date,symbol,strategy,event,price,tranche,cash_before,cash_after,stop,W_validation,next_add,exit_reason
2024-03-15,PATANJALI,W,SELL,462.87,5,423186.37,563657.24,376.4,False,,W_STRUCTURAL_EXIT
2024-03-15,RELIANCE,W,SELL,1409.57,4,563657.24,637159.03,1325.51,False,,W_STRUCTURAL_EXIT
2024-03-15,RELIANCE,D2_W,SELL,1409.57,5,637159.03,764897.58,1374.92,True,,W_STRUCTURAL_EXIT
2024-03-19,TCS,D2,SELL,3738.11,4,764897.58,843638.94,3664.18,False,,D2_STRUCTURAL_EXIT
2024-03-22,TCS,W,SELL,3634.02,2,843638.94,872624.29,3466.47,False,,W_STRUCTURAL_EXIT
2024-03-22,TCS,D2_W,SELL,3654.65,3,872624.29,923853.0,3664.18,True,,BROKER_STOP (GAP)
2024-03-27,RELIANCE,D2_W,BUY_T1,1483.39,1,923853.0,903823.0,1400.72,False,1477.07,
2024-03-28,SUZLON,D2,BUY_T1,39.99,1,903823.0,883793.0,39.86,False,40.0,
2024-03-28,TATASTEEL,D2,BUY_T3,150.35,3,883793.0,863763.0,135.0,False,147.61,
2024-04-01,SUZLON,D2,SELL,39.86,1,863763.0,883650.31,39.86,False,,BROKER_STOP (INTRADAY)
2024-04-01,HDFCBANK,D2,BUY_T1,713.78,1,883650.31,863620.31,707.85,False,713.48,
2024-04-01,HDFCBANK,D2_W,BUY_T1,713.78,1,863620.31,843590.31,707.85,False,713.48,
2024-04-01,SUZLON,D2,BUY_T1,41.84,1,843590.31,823560.31,39.85,False,40.4,
2024-04-01,TATASTEEL,W,BUY_T2,156.25,2,823560.31,813545.31,128.09,False,152.45,
2024-04-01,TATASTEEL,D2,BUY_T4,156.25,4,813545.31,788507.81,135.47,False,150.39,
2024-04-01,TATASTEEL,D2_W,BUY_T3,156.25,3,788507.81,768477.81,135.47,True,152.45,
2024-04-02,HDFCBANK,D2,BUY_T2,717.17,2,768477.81,758462.81,707.68,False,717.28,
2024-04-02,SUZLON,D2,BUY_T2,42.54,2,758462.81,748447.81,39.86,False,41.75,
2024-04-02,TATASTEEL,D2,BUY_T5,157.88,5,748447.81,698372.81,136.17,False,157.0,
2024-04-03,SUZLON,D2,BUY_T3,44.54,3,698372.81,678342.81,39.94,False,43.0,
2024-04-04,HDFCBANK,D2,BUY_T3,749.76,3,678342.81,658312.81,708.34,False,727.91,
2024-04-05,HDFCBANK,D2_W,W_VALIDATION_ACHIEVED,754.14,1,658312.81,658312.81,707.85,True,,
2024-04-05,RELIANCE,D2_W,W_VALIDATION_ACHIEVED,1449.37,1,658312.81,658312.81,1400.72,True,,
2024-04-05,HDFCBANK,W,BUY_T1,757.53,1,658312.81,638282.81,676.59,False,720.71,
2024-04-05,HDFCBANK,D2,BUY_T4,757.53,4,638282.81,613245.31,709.05,False,744.63,
2024-04-05,HDFCBANK,D2_W,BUY_T2,757.53,2,613245.31,603230.31,709.05,True,720.71,
2024-04-09,SUZLON,D2,SELL,41.15,3,603230.31,650928.75,39.94,False,,D2_STRUCTURAL_EXIT
2024-04-22,PATANJALI,D2,BUY_T1,487.45,1,650928.75,630898.75,466.97,False,468.89,
2024-04-22,PATANJALI,D2_W,BUY_T1,487.45,1,630898.75,610868.75,466.97,False,468.89,
2024-04-23,PATANJALI,D2,BUY_T2,492.1,2,610868.75,600853.75,467.02,False,485.42,
2024-04-24,PATANJALI,D2,BUY_T3,499.0,3,600853.75,580823.75,467.89,False,491.94,
2024-04-26,PATANJALI,D2_W,W_VALIDATION_ACHIEVED,521.49,1,580823.75,580823.75,466.97,True,,
2024-04-26,PATANJALI,D2,BUY_T4,527.37,4,580823.75,555786.25,469.27,False,509.22,
2024-05-02,PATANJALI,D2,SELL,481.07,4,555786.25,627207.99,469.27,False,,D2_STRUCTURAL_EXIT
2024-05-03,RELIANCE,D2,SELL,1424.95,5,627207.99,766447.82,1258.9,False,,D2_STRUCTURAL_EXIT
2024-05-03,RELIANCE,D2_W,SELL,1424.95,1,766447.82,785611.95,1400.72,True,,W_STRUCTURAL_EXIT
2024-05-06,PATANJALI,D2_W,SELL,466.97,1,785611.95,804723.68,466.97,True,,BROKER_STOP (INTRADAY)
2024-05-06,TCS,D2,BUY_T1,3690.03,1,804723.68,784693.68,3643.36,False,3655.59,
2024-05-06,TCS,D2_W,BUY_T1,3690.03,1,784693.68,764663.68,3643.36,False,3655.59,
2024-05-07,TCS,D2,BUY_T2,3718.38,2,764663.68,754648.68,3642.32,False,3694.93,
2024-05-08,HDFCBANK,D2,SELL,717.84,4,754648.68,827427.99,709.05,False,,D2_STRUCTURAL_EXIT
2024-05-09,HDFCBANK,D2_W,SELL,709.05,2,827427.99,856582.49,709.05,True,,BROKER_STOP (INTRADAY)
2024-05-10,HDFCBANK,W,SELL,706.45,1,856582.49,875187.35,676.59,False,,W_STRUCTURAL_EXIT
2024-05-10,TCS,D2,SELL,3642.93,2,875187.35,904655.29,3642.32,False,,D2_STRUCTURAL_EXIT
2024-05-10,TCS,D2_W,SELL,3642.93,1,904655.29,924350.64,3643.36,False,,D2_STRUCTURAL_EXIT
2024-05-16,SUZLON,D2,BUY_T1,42.84,1,924350.64,904320.64,40.35,False,42.3,
2024-05-21,SUZLON,D2,BUY_T2,44.54,2,904320.64,894305.64,40.48,False,43.0,
2024-05-21,TATASTEEL,W,BUY_T3,168.23,3,894305.64,874275.64,146.11,False,163.56,
2024-05-21,TATASTEEL,D2_W,BUY_T4,168.23,4,874275.64,849238.14,150.23,True,163.56,
2024-05-22,RELIANCE,D2,BUY_T1,1449.28,1,849238.14,829208.14,1414.3,False,1431.23,
2024-05-22,RELIANCE,D2_W,BUY_T1,1449.28,1,829208.14,809178.14,1414.3,False,1431.23,
2024-05-22,SUZLON,D2,BUY_T3,46.45,3,809178.14,789148.14,40.53,False,44.2,
2024-05-23,HDFCBANK,D2,BUY_T1,734.56,1,789148.14,769118.14,718.74,False,728.54,
2024-05-23,HDFCBANK,D2_W,BUY_T1,734.56,1,769118.14,749088.14,718.74,False,728.54,
2024-05-23,RELIANCE,D2,BUY_T2,1474.2,2,749088.14,739073.14,1414.74,False,1457.98,
2024-05-23,SUZLON,D2,BUY_T4,49.05,4,739073.14,714035.64,40.64,False,46.25,
2024-05-24,RELIANCE,D2_W,W_VALIDATION_ACHIEVED,1469.37,1,714035.64,714035.64,1414.3,True,,
2024-05-24,HDFCBANK,D2_W,W_VALIDATION_ACHIEVED,748.48,1,714035.64,714035.64,718.74,True,,
2024-05-24,HDFCBANK,D2,BUY_T2,752.27,2,714035.64,704020.64,718.81,False,737.85,
2024-05-27,HDFCBANK,D2,BUY_T3,755.6,3,704020.64,683990.64,719.71,False,749.81,
2024-05-28,PATANJALI,D2,BUY_T1,489.77,1,683990.64,663960.64,464.74,False,480.74,
2024-05-28,PATANJALI,D2_W,BUY_T1,489.77,1,663960.64,643930.64,464.74,False,480.74,
2024-05-29,RELIANCE,D2,SELL,1424.95,2,643930.64,673187.58,1414.74,False,,D2_STRUCTURAL_EXIT
2024-05-30,RELIANCE,D2_W,SELL,1414.3,1,673187.58,692656.12,1414.3,True,,BROKER_STOP (INTRADAY)
2024-05-30,PATANJALI,D2,SELL,472.84,1,692656.12,711916.27,464.74,False,,D2_STRUCTURAL_EXIT
2024-05-30,PATANJALI,D2_W,SELL,472.84,1,711916.27,731176.42,464.74,False,,D2_STRUCTURAL_EXIT
2024-06-03,HDFCBANK,W,BUY_T1,768.89,1,731176.42,711146.42,690.66,False,757.96,
2024-06-03,HDFCBANK,D2,BUY_T4,768.89,4,711146.42,686108.92,724.48,False,762.2,
2024-06-03,HDFCBANK,D2_W,BUY_T2,768.89,2,686108.92,676093.92,724.48,True,757.96,
2024-06-03,RELIANCE,W,BUY_T1,1488.53,1,676093.92,656063.92,1348.1,False,1494.89,
2024-06-03,RELIANCE,D2,BUY_T1,1488.53,1,656063.92,636033.92,1420.16,False,1481.26,
2024-06-03,RELIANCE,D2_W,BUY_T1,1488.53,1,636033.92,616003.92,1420.16,False,1481.26,
2024-06-03,SUZLON,D2,BUY_T5,52.15,5,616003.92,565928.92,41.44,False,49.0,
2024-06-04,RELIANCE,D2,SELL,1420.16,1,565928.92,584962.66,1420.16,False,,BROKER_STOP (INTRADAY)
2024-06-04,RELIANCE,D2_W,SELL,1420.16,1,584962.66,603996.4,1420.16,False,,BROKER_STOP (INTRADAY)
2024-06-04,HDFCBANK,D2,SELL,724.48,4,603996.4,675904.64,724.48,False,,BROKER_STOP (INTRADAY)
2024-06-04,HDFCBANK,D2_W,SELL,724.48,2,675904.64,704979.67,724.48,True,,BROKER_STOP (INTRADAY)
2024-06-04,TATASTEEL,W,SELL,146.11,3,704979.67,751476.51,146.11,False,,BROKER_STOP (INTRADAY)
2024-06-04,TATASTEEL,D2,SELL,155.33,5,751476.51,877208.94,136.17,False,,D2_STRUCTURAL_EXIT
2024-06-04,TATASTEEL,D2_W,SELL,150.23,4,877208.94,954067.01,150.23,True,,BROKER_STOP (INTRADAY)
2024-06-07,HDFCBANK,W,BUY_T2,777.28,2,954067.01,944052.01,690.73,False,762.2,
2024-06-07,TATASTEEL,W,BUY_T1,172.8,1,944052.01,924022.01,146.49,False,170.22,
2024-06-07,TATASTEEL,D2,BUY_T1,172.8,1,924022.01,903992.01,153.58,False,170.22,
2024-06-07,TATASTEEL,D2_W,BUY_T1,172.8,1,903992.01,883962.01,153.58,False,170.22,
2024-06-10,TATASTEEL,D2,BUY_T2,173.08,2,883962.01,873947.01,153.95,False,172.09,
2024-06-14,TATASTEEL,D2_W,W_VALIDATION_ACHIEVED,175.44,1,873947.01,873947.01,153.58,True,,
2024-06-14,TATASTEEL,W,BUY_T2,176.24,2,873947.01,863932.01,136.31,False,172.09,
2024-06-14,TATASTEEL,D2_W,BUY_T2,176.24,2,863932.01,853917.01,156.6,True,172.09,
2024-06-18,HDFCBANK,W,BUY_T3,796.74,3,853917.01,833887.01,691.03,False,788.84,
2024-06-18,HDFCBANK,D2,BUY_T1,796.74,1,833887.01,813857.01,735.23,False,788.84,
2024-06-18,HDFCBANK,D2_W,BUY_T1,796.74,1,813857.01,793827.01,735.23,False,788.84,
2024-06-19,HDFCBANK,D2,BUY_T2,824.59,2,793827.01,783812.01,736.98,False,794.51,
2024-06-21,HDFCBANK,D2_W,W_VALIDATION_ACHIEVED,821.77,1,783812.01,783812.01,735.23,True,,
2024-06-25,HDFCBANK,D2,BUY_T3,843.43,3,783812.01,763782.01,748.07,False,829.51,
2024-06-25,PATANJALI,D2,BUY_T1,502.65,1,763782.01,743752.01,462.39,False,496.88,
2024-06-25,PATANJALI,D2_W,BUY_T1,502.65,1,743752.01,723722.01,462.39,False,496.88,
2024-06-26,RELIANCE,D2,BUY_T1,1504.13,1,723722.01,703692.01,1426.56,False,1476.57,
2024-06-26,RELIANCE,D2_W,BUY_T1,1504.13,1,703692.01,683662.01,1426.56,False,1476.57,
2024-06-27,RELIANCE,W,BUY_T2,1521.3,2,683662.01,673647.01,1319.05,False,1503.37,
2024-06-27,RELIANCE,D2,BUY_T2,1521.3,2,673647.01,663632.01,1428.1,False,1507.82,
2024-06-27,TCS,D2,BUY_T1,3704.56,1,663632.01,643602.01,3602.98,False,3677.9,
2024-06-27,TCS,D2_W,BUY_T1,3704.56,1,643602.01,623572.01,3602.98,False,3677.9,
2024-06-28,PATANJALI,D2_W,W_VALIDATION_ACHIEVED,524.01,1,623572.01,623572.01,462.39,True,,
2024-06-28,RELIANCE,D2_W,W_VALIDATION_ACHIEVED,1553.9,1,623572.01,623572.01,1426.56,True,,
2024-06-28,TCS,D2_W,W_VALIDATION_ACHIEVED,3687.96,1,623572.01,623572.01,3602.98,True,,
2024-06-28,HDFCBANK,W,BUY_T4,829.63,4,623572.01,598534.51,701.67,False,829.51,
2024-06-28,HDFCBANK,D2_W,BUY_T2,829.63,2,598534.51,588519.51,759.58,True,829.51,
2024-06-28,PATANJALI,D2,BUY_T2,534.29,2,588519.51,578504.51,468.4,False,518.61,
2024-06-28,RELIANCE,D2,BUY_T3,1552.6,3,578504.51,558474.51,1430.84,False,1526.2,
2024-06-28,RELIANCE,D2_W,BUY_T2,1552.6,2,558474.51,548459.51,1430.84,True,1503.37,
2024-07-01,PATANJALI,W,BUY_T1,576.69,1,548459.51,528429.51,364.89,False,529.8,
2024-07-01,PATANJALI,D2,BUY_T3,576.69,3,528429.51,508399.51,469.74,False,528.49,
2024-07-01,PATANJALI,D2_W,BUY_T2,576.69,2,508399.51,498384.51,469.74,True,529.8,
2024-07-01,TCS,D2,BUY_T2,3776.23,2,498384.51,488369.51,3608.33,False,3740.72,
2024-07-02,HDFCBANK,D2,BUY_T4,884.44,4,488369.51,463332.01,764.93,False,847.03,
2024-07-02,TCS,D2,BUY_T3,3801.2,3,463332.01,443302.01,3611.29,False,3780.11,
2024-07-03,HDFCBANK,D2,BUY_T5,869.01,5,443302.01,393227.01,767.91,False,855.88,
2024-07-05,RELIANCE,W,BUY_T3,1578.9,3,393227.01,373197.01,1316.54,False,1569.38,
2024-07-05,RELIANCE,D2,BUY_T4,1578.9,4,373197.01,348159.51,1448.88,False,1569.38,
2024-07-05,RELIANCE,D2_W,BUY_T3,1578.9,3,348159.51,328129.51,1448.88,True,1569.38,
2024-07-05,TCS,W,BUY_T1,3803.09,1,328129.51,308099.51,3320.58,False,3740.72,
2024-07-05,TCS,D2_W,BUY_T2,3803.09,2,308099.51,298084.51,3625.77,True,3740.72,
2024-07-08,RELIANCE,D2,BUY_T5,1587.45,5,298084.51,248009.51,1452.34,False,1586.76,
2024-07-10,TATASTEEL,D2,SELL,166.13,2,248009.51,276763.7,153.95,False,,D2_STRUCTURAL_EXIT
2024-07-12,TATASTEEL,W,SELL,164.85,2,276763.7,305125.74,136.31,False,,W_STRUCTURAL_EXIT
2024-07-12,TATASTEEL,D2_W,SELL,164.85,2,305125.74,333487.77,156.6,True,,W_STRUCTURAL_EXIT
2024-07-12,TCS,W,BUY_T2,4005.16,2,333487.77,323472.77,3497.11,False,3823.24,
2024-07-12,TCS,D2,BUY_T4,4005.16,4,323472.77,298435.27,3640.07,False,3823.24,
2024-07-12,TCS,D2_W,BUY_T3,4005.16,3,298435.27,278405.27,3640.07,True,3823.24,
2024-07-18,TCS,D2,BUY_T5,4091.89,5,278405.27,228330.27,3662.22,False,4005.22,
2024-07-19,TCS,W,BUY_T3,4075.35,3,228330.27,208300.27,3492.79,False,3967.39,
2024-07-19,TCS,D2_W,BUY_T4,4075.35,4,208300.27,183262.77,3675.46,True,3967.39,
2024-07-22,RELIANCE,D2,SELL,1489.97,5,183262.77,302285.44,1452.34,False,,D2_STRUCTURAL_EXIT
2024-07-26,PATANJALI,D2,BUY_T4,552.09,4,302285.44,277247.94,499.32,False,544.95,
2024-07-26,TCS,W,BUY_T4,4184.39,4,277247.94,252210.44,3499.7,False,4126.96,
2024-07-26,TCS,D2_W,BUY_T5,4184.39,5,252210.44,202135.44,3740.78,True,4126.96,
2024-07-29,PATANJALI,D2,BUY_T5,558.15,5,202135.44,152060.44,500.84,False,551.53,
2024-08-05,RELIANCE,D2_W,SELL,1448.88,3,152060.44,198893.57,1448.88,True,,BROKER_STOP (INTRADAY)
2024-08-06,HDFCBANK,D2,SELL,797.72,5,198893.57,315662.63,767.91,False,,D2_STRUCTURAL_EXIT
2024-08-07,PATANJALI,W,BUY_T2,595.61,2,315662.63,305647.63,485.06,False,580.97,
2024-08-07,PATANJALI,D2_W,BUY_T3,595.61,3,305647.63,285617.63,513.62,True,580.97,
2024-08-19,TCS,W,BUY_T5,4269.69,5,285617.63,235542.63,3809.53,False,4195.36,
2024-08-21,PATANJALI,W,BUY_T3,630.53,3,235542.63,215512.63,486.47,False,605.54,
2024-08-21,PATANJALI,D2_W,BUY_T4,630.53,4,215512.63,190475.13,533.63,True,605.54,
2024-08-23,PATANJALI,W,BUY_T4,625.59,4,190475.13,165437.63,491.39,False,607.18,
2024-08-23,PATANJALI,D2_W,BUY_T5,625.59,5,165437.63,115362.63,538.75,True,607.18,
2024-08-26,RELIANCE,D2,BUY_T1,1506.0,1,115362.63,95332.63,1473.74,False,1505.31,
2024-08-26,RELIANCE,D2_W,BUY_T1,1506.0,1,95332.63,75302.63,1473.74,False,1505.31,
2024-08-30,RELIANCE,D2_W,W_VALIDATION_ACHIEVED,1503.62,1,75302.63,75302.63,1473.74,True,,
2024-09-02,PATANJALI,W,BUY_T5,646.07,5,75302.63,25227.63,516.71,False,640.44,
2024-09-05,RELIANCE,D2,SELL,1486.56,1,25227.63,44920.23,1473.74,False,,D2_STRUCTURAL_EXIT
2024-09-06,RELIANCE,D2_W,SELL,1473.74,1,44920.23,64443.01,1473.74,True,,BROKER_STOP (INTRADAY)
2024-09-12,HDFCBANK,D2,BUY_T1,826.66,1,64443.01,44413.01,797.92,False,819.92,
2024-09-18,HDFCBANK,D2,BUY_T2,839.11,2,44413.01,34398.01,800.8,False,827.81,
2024-09-19,PATANJALI,D2,SELL,575.85,5,34398.01,165393.34,500.84,False,,D2_STRUCTURAL_EXIT
2024-09-19,TCS,D2,SELL,4087.33,5,165393.34,294921.88,3662.22,False,,D2_STRUCTURAL_EXIT
2024-09-19,HDFCBANK,D2,BUY_T3,847.65,3,294921.88,274891.88,801.71,False,838.12,
2024-09-20,PATANJALI,W,SELL,577.88,5,274891.88,390491.12,516.71,False,,W_STRUCTURAL_EXIT
2024-09-20,PATANJALI,D2_W,SELL,577.88,5,390491.12,511704.94,538.75,True,,W_STRUCTURAL_EXIT
2024-09-20,TCS,W,SELL,4071.33,5,511704.94,634953.89,3809.53,False,,W_STRUCTURAL_EXIT
2024-09-20,TCS,D2_W,SELL,4071.33,5,634953.89,761277.61,3740.78,True,,W_STRUCTURAL_EXIT
2024-09-20,HDFCBANK,W,BUY_T5,863.7,5,761277.61,711202.61,782.87,False,826.8,
2024-09-20,HDFCBANK,D2,BUY_T4,863.7,4,711202.61,686165.11,803.44,False,848.04,
2024-09-20,HDFCBANK,D2_W,BUY_T3,863.7,3,686165.11,666135.11,803.44,True,826.8,
2024-09-23,HDFCBANK,D2,BUY_T5,871.6,5,666135.11,616060.11,805.2,False,860.84,
2024-09-24,TATASTEEL,D2,BUY_T1,157.98,1,616060.11,596030.11,150.41,False,152.11,
2024-09-24,TATASTEEL,D2_W,BUY_T1,157.98,1,596030.11,576000.11,150.41,False,152.11,
2024-09-25,TATASTEEL,D2,BUY_T2,158.47,2,576000.11,565985.11,150.45,False,157.82,
2024-09-26,TATASTEEL,D2,BUY_T3,163.36,3,565985.11,545955.11,150.63,False,158.98,
2024-09-27,TATASTEEL,D2_W,W_VALIDATION_ACHIEVED,162.75,1,545955.11,545955.11,150.41,True,,
2024-09-27,HDFCBANK,D2_W,BUY_T4,863.6,4,545955.11,520917.61,813.9,True,860.84,
2024-09-27,RELIANCE,D2,BUY_T1,1514.87,1,520917.61,500887.61,1472.51,False,1498.02,
2024-09-27,RELIANCE,D2_W,BUY_T1,1514.87,1,500887.61,480857.61,1472.51,False,1498.02,
2024-09-27,TATASTEEL,D2,BUY_T4,163.85,4,480857.61,455820.11,150.93,False,162.12,
2024-09-30,RELIANCE,D2,SELL,1472.51,1,455820.11,475212.3,1472.51,False,,BROKER_STOP (INTRADAY)
2024-09-30,RELIANCE,D2_W,SELL,1472.51,1,475212.3,494604.48,1472.51,False,,BROKER_STOP (INTRADAY)
2024-10-04,SUZLON,D2,SELL,75.64,5,494604.48,690049.01,41.44,False,,D2_STRUCTURAL_EXIT
2024-10-04,RELIANCE,W,SELL,1387.96,3,690049.01,735289.16,1316.54,False,,W_STRUCTURAL_EXIT
2024-10-04,HDFCBANK,D2,SELL,815.08,5,735289.16,854007.41,805.2,False,,D2_STRUCTURAL_EXIT
2024-10-07,HDFCBANK,D2_W,SELL,813.9,4,854007.41,926474.78,813.9,True,,BROKER_STOP (INTRADAY)
2024-10-14,TATASTEEL,D2,SELL,155.87,4,926474.78,998727.12,150.93,False,,D2_STRUCTURAL_EXIT
2024-10-16,PATANJALI,D2,BUY_T1,581.75,1,998727.12,978697.12,568.24,False,576.23,
2024-10-16,PATANJALI,D2_W,BUY_T1,581.75,1,978697.12,958667.12,568.24,False,576.23,
2024-10-17,PATANJALI,D2,SELL,568.24,1,958667.12,978153.71,568.24,False,,BROKER_STOP (INTRADAY)
2024-10-17,PATANJALI,D2_W,SELL,568.24,1,978153.71,997640.3,568.24,False,,BROKER_STOP (INTRADAY)
2024-10-17,TATASTEEL,D2_W,SELL,150.41,1,997640.3,1016634.93,150.41,True,,BROKER_STOP (INTRADAY)
2024-10-21,HDFCBANK,D2,BUY_T1,854.34,1,1016634.93,996604.93,814.83,False,842.59,
2024-10-21,HDFCBANK,D2_W,BUY_T1,854.34,1,996604.93,976574.93,814.83,False,842.59,
2024-10-24,HDFCBANK,D2,BUY_T2,866.66,2,976574.93,966559.93,817.47,False,862.42,
2024-10-25,HDFCBANK,D2_W,W_VALIDATION_ACHIEVED,860.07,1,966559.93,966559.93,814.83,True,,
2024-11-01,PATANJALI,D2,BUY_T1,598.9,1,966559.93,946529.93,566.16,False,595.95,
2024-11-01,PATANJALI,D2_W,BUY_T1,598.9,1,946529.93,926499.93,566.16,False,595.95,
2024-11-05,PATANJALI,D2,BUY_T2,622.83,2,926499.93,916484.93,567.59,False,600.79,
2024-11-06,PATANJALI,D2,BUY_T3,625.76,3,916484.93,896454.93,568.85,False,616.16,
2024-11-06,TATASTEEL,D2,BUY_T1,152.7,1,896454.93,876424.93,149.39,False,149.07,
2024-11-06,TATASTEEL,D2_W,BUY_T1,152.7,1,876424.93,856394.93,149.39,False,149.07,
2024-11-06,TCS,D2,BUY_T1,3961.55,1,856394.93,836364.93,3926.73,False,3923.71,
2024-11-06,TCS,D2_W,BUY_T1,3961.55,1,836364.93,816334.93,3926.73,False,3923.71,
2024-11-07,TATASTEEL,D2,SELL,149.39,1,816334.93,835851.75,149.39,False,,BROKER_STOP (INTRADAY)
2024-11-07,TATASTEEL,D2_W,SELL,149.39,1,835851.75,855368.58,149.39,False,,BROKER_STOP (INTRADAY)
2024-11-07,TCS,D2,SELL,3926.73,1,855368.58,875143.27,3926.73,False,,BROKER_STOP (INTRADAY)
2024-11-07,TCS,D2_W,SELL,3926.73,1,875143.27,894917.96,3926.73,False,,BROKER_STOP (INTRADAY)
2024-11-07,PATANJALI,D2,BUY_T4,625.8,4,894917.96,869880.46,570.54,False,628.4,
2024-11-07,TCS,D2,BUY_T1,3947.58,1,869880.46,849850.46,3920.75,False,3938.7,
2024-11-07,TCS,D2_W,BUY_T1,3947.58,1,849850.46,829820.46,3920.75,False,3938.7,
2024-11-08,TCS,D2,SELL,3920.75,1,829820.46,849634.87,3920.75,False,,BROKER_STOP (INTRADAY)
2024-11-08,TCS,D2_W,SELL,3920.75,1,849634.87,869449.28,3920.75,False,,BROKER_STOP (INTRADAY)
2024-11-08,SUZLON,W,SELL,61.5,5,869449.28,1483200.24,7.67,False,,W_STRUCTURAL_EXIT
2024-11-08,SUZLON,D2_W,SELL,61.5,5,1483200.24,1938979.28,18.3,True,,W_STRUCTURAL_EXIT
2024-11-08,PATANJALI,D2_W,W_VALIDATION_ACHIEVED,616.56,1,1938979.28,1938979.28,566.16,True,,
2024-11-13,HDFCBANK,D2,SELL,825.39,2,1938979.28,1967753.33,817.47,False,,D2_STRUCTURAL_EXIT
2024-11-21,PATANJALI,D2,SELL,580.9,4,1967753.33,2038075.75,570.54,False,,D2_STRUCTURAL_EXIT
2024-11-22,TCS,D2,BUY_T1,4066.34,1,2038075.75,2018045.75,3898.96,False,4018.9,
2024-11-22,TCS,D2_W,BUY_T1,4066.34,1,2018045.75,1998015.75,3898.96,False,4018.9,
2024-11-25,HDFCBANK,D2,BUY_T1,893.82,1,1998015.75,1977985.75,833.63,False,879.51,
2024-11-25,TCS,D2,BUY_T2,4105.34,2,1977985.75,1967970.75,3899.71,False,4038.5,
2024-11-26,TCS,D2,BUY_T3,4141.35,3,1967970.75,1947940.75,3903.74,False,4107.93,
2024-11-27,HDFCBANK,D2,BUY_T2,898.27,2,1947940.75,1937925.75,835.78,False,892.93,
2024-11-27,HDFCBANK,D2_W,BUY_T2,898.27,2,1937925.75,1927910.75,835.78,True,882.08,
2024-11-29,TCS,D2_W,W_VALIDATION_ACHIEVED,4053.59,1,1927910.75,1927910.75,3898.96,True,,
2024-12-02,RELIANCE,D2,BUY_T1,1313.07,1,1927910.75,1907880.75,1322.13,False,1299.26,
2024-12-02,RELIANCE,D2_W,BUY_T1,1313.07,1,1907880.75,1887850.75,1322.13,False,1299.26,
2024-12-02,TATASTEEL,D2,BUY_T1,143.55,1,1887850.75,1867820.75,144.39,False,142.82,
2024-12-02,TATASTEEL,D2_W,BUY_T1,143.55,1,1867820.75,1847790.75,144.39,False,142.82,
2024-12-03,RELIANCE,D2,SELL,1311.76,1,1847790.75,1867720.85,1322.13,False,,BROKER_STOP (GAP)
2024-12-03,RELIANCE,D2_W,SELL,1311.76,1,1867720.85,1887650.95,1322.13,False,,BROKER_STOP (GAP)
2024-12-03,TATASTEEL,D2,SELL,143.41,1,1887650.95,1907581.05,144.39,False,,BROKER_STOP (GAP)
2024-12-03,TATASTEEL,D2_W,SELL,143.41,1,1907581.05,1927511.15,144.39,False,,BROKER_STOP (GAP)
2024-12-03,RELIANCE,D2,BUY_T1,1322.05,1,1927511.15,1907481.15,1320.74,False,1306.13,
2024-12-03,RELIANCE,D2_W,BUY_T1,1322.05,1,1907481.15,1887451.15,1320.74,False,1306.13,
2024-12-04,RELIANCE,D2,SELL,1320.73,1,1887451.15,1907381.25,1320.74,False,,BROKER_STOP (GAP)
2024-12-04,RELIANCE,D2_W,SELL,1320.73,1,1907381.25,1927311.35,1320.74,False,,BROKER_STOP (GAP)
2024-12-04,HDFCBANK,D2,BUY_T3,918.51,3,1927311.35,1907281.35,844.02,False,906.45,
2024-12-05,HDFCBANK,D2,BUY_T4,917.03,4,1907281.35,1882243.85,847.01,False,920.06,
2024-12-05,TCS,D2,BUY_T4,4230.71,4,1882243.85,1857206.35,3939.96,False,4163.79,
2024-12-06,HDFCBANK,D2_W,BUY_T3,915.38,3,1857206.35,1837176.35,849.74,True,905.81,
2024-12-06,TATASTEEL,D2,BUY_T1,145.06,1,1837176.35,1817146.35,144.16,False,144.82,
2024-12-06,TATASTEEL,D2_W,BUY_T1,145.06,1,1817146.35,1797116.35,144.16,False,144.82,
2024-12-06,TCS,W,BUY_T1,4209.28,1,1797116.35,1777086.35,3632.13,False,4154.72,
2024-12-06,TCS,D2_W,BUY_T2,4209.28,2,1777086.35,1767071.35,3947.52,True,4154.72,
2024-12-09,TATASTEEL,D2,SELL,144.16,1,1767071.35,1786897.89,144.16,False,,BROKER_STOP (INTRADAY)
2024-12-09,TATASTEEL,D2_W,SELL,144.16,1,1786897.89,1806724.43,144.16,False,,BROKER_STOP (INTRADAY)
2024-12-09,TATASTEEL,D2,BUY_T1,146.91,1,1806724.43,1786694.43,144.17,False,145.29,
2024-12-09,TATASTEEL,D2_W,BUY_T1,146.91,1,1786694.43,1766664.43,144.17,False,145.29,
2024-12-13,TATASTEEL,D2,SELL,144.17,1,1766664.43,1786241.48,144.17,False,,BROKER_STOP (INTRADAY)
2024-12-13,TATASTEEL,D2_W,SELL,144.17,1,1786241.48,1805818.54,144.17,False,,BROKER_STOP (INTRADAY)
2024-12-17,SUZLON,D2,BUY_T1,69.87,1,1805818.54,1785788.54,66.23,False,68.8,
2024-12-17,SUZLON,D2_W,BUY_T1,69.87,1,1785788.54,1765758.54,66.23,False,68.8,
2024-12-19,SUZLON,D2,SELL,66.23,1,1765758.54,1784669.35,66.23,False,,BROKER_STOP (INTRADAY)
