"IndexName","Date","Total Returns Index","Net Total Return Index"
"NIFTY 500","20 Feb 2004","1816.93","-"
"NIFTY 500","23 Feb 2004","1771.16","-"
"NIFTY 500","24 Feb 2004","1776.27","-"
"NIFTY 500","25 Feb 2004","1739.44","-"
"NIFTY 500","26 Feb 2004","1726.16","-"
"NIFTY 500","27 Feb 2004","1754.06","-"
"NIFTY 500","01 Mar 2004","1804.40","-"
"NIFTY 500","03 Mar 2004","1808.59","-"
"NIFTY 500","04 Mar 2004","1799.29","-"
"NIFTY 500","05 Mar 2004","1831.75","-"
"NIFTY 500","08 Mar 2004","1867.01","-"
"NIFTY 500","09 Mar 2004","1846.40","-"
"NIFTY 500","10 Mar 2004","1829.14","-"
"NIFTY 500","11 Mar 2004","1795.40","-"
"NIFTY 500","12 Mar 2004","1793.76","-"
"NIFTY 500","15 Mar 2004","1745.56","-"
"NIFTY 500","16 Mar 2004","1738.02","-"
"NIFTY 500","17 Mar 2004","1747.27","-"
"NIFTY 500","18 Mar 2004","1720.01","-"
"NIFTY 500","19 Mar 2004","1725.18","-"
"NIFTY 500","22 Mar 2004","1681.84","-"
"NIFTY 500","23 Mar 2004","1682.51","-"
"NIFTY 500","24 Mar 2004","1683.09","-"
"NIFTY 500","25 Mar 2004","1697.70","-"
"NIFTY 500","26 Mar 2004","1736.43","-"
"NIFTY 500","29 Mar 2004","1754.51","-"
"NIFTY 500","30 Mar 2004","1752.45","-"
"NIFTY 500","31 Mar 2004","1772.28","-"
"NIFTY 500","01 Apr 2004","1813.26","-"
"NIFTY 500","02 Apr 2004","1839.97","-"
"NIFTY 500","05 Apr 2004","1853.29","-"
"NIFTY 500","06 Apr 2004","1844.66","-"
"NIFTY 500","07 Apr 2004","1843.50","-"
"NIFTY 500","08 Apr 2004","1861.91","-"
"NIFTY 500","12 Apr 2004","1856.64","-"
"NIFTY 500","13 Apr 2004","1893.91","-"
"NIFTY 500","15 Apr 2004","1890.88","-"
"NIFTY 500","16 Apr 2004","1900.82","-"
"NIFTY 500","17 Apr 2004","1905.76","-"
"NIFTY 500","19 Apr 2004","1876.58","-"
"NIFTY 500","20 Apr 2004","1874.88","-"
"NIFTY 500","21 Apr 2004","1906.48","-"
"NIFTY 500","22 Apr 2004","1928.81","-"
"NIFTY 500","23 Apr 2004","1932.92","-"
"NIFTY 500","27 Apr 2004","1850.34","-"
"NIFTY 500","28 Apr 2004","1847.12","-"
"NIFTY 500","29 Apr 2004","1846.28","-"
"NIFTY 500","30 Apr 2004","1833.75","-"
"NIFTY 500","03 May 2004","1799.88","-"
"NIFTY 500","04 May 2004","1833.39","-"
"NIFTY 500","05 May 2004","1850.18","-"
"NIFTY 500","06 May 2004","1879.01","-"
"NIFTY 500","07 May 2004","1853.48","-"
"NIFTY 500","10 May 2004","1818.36","-"
"NIFTY 500","11 May 2004","1736.97","-"
"NIFTY 500","12 May 2004","1750.73","-"
"NIFTY 500","13 May 2004","1748.79","-"
"NIFTY 500","14 May 2004","1595.79","-"
"NIFTY 500","17 May 2004","1402.88","-"
"NIFTY 500","18 May 2004","1515.08","-"
"NIFTY 500","19 May 2004","1592.52","-"
"NIFTY 500","20 May 2004","1578.34","-"
"NIFTY 500","21 May 2004","1587.57","-"
"NIFTY 500","24 May 2004","1630.80","-"
"NIFTY 500","25 May 2004","1628.23","-"
"NIFTY 500","26 May 2004","1629.13","-"
"NIFTY 500","27 May 2004","1613.31","-"
"NIFTY 500","28 May 2004","1534.50","-"
"NIFTY 500","31 May 2004","1496.98","-"
"NIFTY 500","01 Jun 2004","1523.69","-"
"NIFTY 500","02 Jun 2004","1551.01","-"
"NIFTY 500","03 Jun 2004","1515.32","-"
"NIFTY 500","04 Jun 2004","1536.62","-"
"NIFTY 500","07 Jun 2004","1557.03","-"
"NIFTY 500","08 Jun 2004","1565.88","-"
"NIFTY 500","09 Jun 2004","1569.48","-"
"NIFTY 500","10 Jun 2004","1569.29","-"
"NIFTY 500","11 Jun 2004","1535.53","-"
"NIFTY 500","14 Jun 2004","1502.49","-"
"NIFTY 500","15 Jun 2004","1521.22","-"
"NIFTY 500","16 Jun 2004","1515.87","-"
"NIFTY 500","17 Jun 2004","1529.09","-"
"NIFTY 500","18 Jun 2004","1511.44","-"
"NIFTY 500","21 Jun 2004","1499.89","-"
"NIFTY 500","22 Jun 2004","1490.41","-"
"NIFTY 500","23 Jun 2004","1458.05","-"
"NIFTY 500","24 Jun 2004","1475.91","-"
"NIFTY 500","25 Jun 2004","1499.25","-"
"NIFTY 500","28 Jun 2004","1530.69","-"
"NIFTY 500","29 Jun 2004","1537.21","-"
"NIFTY 500","30 Jun 2004","1528.15","-"
"NIFTY 500","01 Jul 2004","1556.16","-"
"NIFTY 500","02 Jul 2004","1557.17","-"
"NIFTY 500","05 Jul 2004","1545.03","-"
"NIFTY 500","06 Jul 2004","1570.68","-"
"NIFTY 500","07 Jul 2004","1578.80","-"
"NIFTY 500","08 Jul 2004","1528.69","-"
"NIFTY 500","09 Jul 2004","1560.60","-"
"NIFTY 500","12 Jul 2004","1568.72","-"
"NIFTY 500","13 Jul 2004","1554.20","-"
"NIFTY 500","14 Jul 2004","1542.14","-"
"NIFTY 500","15 Jul 2004","1562.47","-"
"NIFTY 500","16 Jul 2004","1587.34","-"
"NIFTY 500","19 Jul 2004","1601.83","-"
"NIFTY 500","20 Jul 2004","1595.82","-"
"NIFTY 500","21 Jul 2004","1611.19","-"
"NIFTY 500","22 Jul 2004","1628.95","-"
"NIFTY 500","23 Jul 2004","1632.95","-"
"NIFTY 500","26 Jul 2004","1649.29","-"
"NIFTY 500","27 Jul 2004","1630.18","-"
"NIFTY 500","28 Jul 2004","1623.24","-"
"NIFTY 500","29 Jul 2004","1648.30","-"
"NIFTY 500","30 Jul 2004","1661.37","-"
"NIFTY 500","02 Aug 2004","1672.07","-"
"NIFTY 500","03 Aug 2004","1664.83","-"
"NIFTY 500","04 Aug 2004","1664.28","-"
"NIFTY 500","05 Aug 2004","1693.17","-"
"NIFTY 500","06 Aug 2004","1672.02","-"
"NIFTY 500","09 Aug 2004","1679.10","-"
"NIFTY 500","10 Aug 2004","1688.07","-"
"NIFTY 500","11 Aug 2004","1656.81","-"
"NIFTY 500","12 Aug 2004","1642.62","-"
"NIFTY 500","13 Aug 2004","1640.69","-"
"NIFTY 500","16 Aug 2004","1638.34","-"
"NIFTY 500","17 Aug 2004","1645.81","-"
"NIFTY 500","18 Aug 2004","1627.96","-"
"NIFTY 500","19 Aug 2004","1651.22","-"
"NIFTY 500","20 Aug 2004","1635.52","-"
"NIFTY 500","23 Aug 2004","1623.15","-"
"NIFTY 500","24 Aug 2004","1637.61","-"
"NIFTY 500","25 Aug 2004","1643.78","-"
"NIFTY 500","26 Aug 2004","1663.62","-"
"NIFTY 500","27 Aug 2004","1670.05","-"
"NIFTY 500","30 Aug 2004","1694.61","-"
"NIFTY 500","31 Aug 2004","1699.70","-"
"NIFTY 500","01 Sep 2004","1707.60","-"
"NIFTY 500","02 Sep 2004","1704.09","-"
"NIFTY 500","03 Sep 2004","1711.27","-"
"NIFTY 500","06 Sep 2004","1725.19","-"
"NIFTY 500","07 Sep 2004","1733.12","-"
"NIFTY 500","08 Sep 2004","1741.29","-"
"NIFTY 500","09 Sep 2004","1730.27","-"
"NIFTY 500","10 Sep 2004","1748.11","-"
"NIFTY 500","13 Sep 2004","1755.08","-"
"NIFTY 500","14 Sep 2004","1762.57","-"
"NIFTY 500","15 Sep 2004","1759.37","-"
"NIFTY 500","16 Sep 2004","1783.27","-"
"NIFTY 500","17 Sep 2004","1807.10","-"
"NIFTY 500","20 Sep 2004","1804.35","-"
"NIFTY 500","21 Sep 2004","1825.04","-"
"NIFTY 500","22 Sep 2004","1833.33","-"
"NIFTY 500","23 Sep 2004","1808.75","-"
"NIFTY 500","24 Sep 2004","1809.62","-"
"NIFTY 500","27 Sep 2004","1807.76","-"
"NIFTY 500","28 Sep 2004","1791.53","-"
"NIFTY 500","29 Sep 2004","1816.12","-"
"NIFTY 500","30 Sep 2004","1831.80","-"
"NIFTY 500","01 Oct 2004","1856.01","-"
"NIFTY 500","04 Oct 2004","1883.45","-"
"NIFTY 500","05 Oct 2004","1894.68","-"
"NIFTY 500","06 Oct 2004","1879.93","-"
"NIFTY 500","07 Oct 2004","1895.73","-"
"NIFTY 500","08 Oct 2004","1900.88","-"
"NIFTY 500","09 Oct 2004","1904.16","-"
"NIFTY 500","11 Oct 2004","1890.04","-"
"NIFTY 500","12 Oct 2004","1861.86","-"
"NIFTY 500","14 Oct 2004","1868.18","-"
"NIFTY 500","15 Oct 2004","1868.73","-"
"NIFTY 500","18 Oct 2004","1860.28","-"
"NIFTY 500","19 Oct 2004","1881.22","-"
"NIFTY 500","20 Oct 2004","1864.22","-"
"NIFTY 500","21 Oct 2004","1855.62","-"
"NIFTY 500","25 Oct 2004","1827.07","-"
"NIFTY 500","26 Oct 2004","1847.78","-"
"NIFTY 500","27 Oct 2004","1856.76","-"
"NIFTY 500","28 Oct 2004","1872.25","-"
"NIFTY 500","29 Oct 2004","1861.39","-"
"NIFTY 500","01 Nov 2004","1872.08","-"
"NIFTY 500","02 Nov 2004","1891.33","-"
"NIFTY 500","03 Nov 2004","1917.69","-"
"NIFTY 500","04 Nov 2004","1919.07","-"
"NIFTY 500","05 Nov 2004","1937.11","-"
"NIFTY 500","08 Nov 2004","1944.93","-"
"NIFTY 500","09 Nov 2004","1938.34","-"
"NIFTY 500","10 Nov 2004","1958.43","-"
"NIFTY 500","11 Nov 2004","1952.34","-"
"NIFTY 500","12 Nov 2004","1958.04","-"
"NIFTY 500","16 Nov 2004","1965.07","-"
"NIFTY 500","17 Nov 2004","1980.51","-"
"NIFTY 500","18 Nov 2004","1988.74","-"
"NIFTY 500","19 Nov 2004","1967.36","-"
"NIFTY 500","22 Nov 2004","1970.83","-"
"NIFTY 500","23 Nov 2004","1994.21","-"
"NIFTY 500","24 Nov 2004","2006.61","-"
"NIFTY 500","25 Nov 2004","2005.50","-"
"NIFTY 500","29 Nov 2004","2041.61","-"
"NIFTY 500","30 Nov 2004","2049.99","-"
"NIFTY 500","01 Dec 2004","2056.90","-"
"NIFTY 500","02 Dec 2004","2100.46","-"
"NIFTY 500","03 Dec 2004","2099.40","-"
"NIFTY 500","06 Dec 2004","2098.01","-"
"NIFTY 500","07 Dec 2004","2098.99","-"
"NIFTY 500","08 Dec 2004","2088.59","-"
"NIFTY 500","09 Dec 2004","2101.80","-"
"NIFTY 500","10 Dec 2004","2084.91","-"
"NIFTY 500","13 Dec 2004","2102.46","-"
"NIFTY 500","14 Dec 2004","2127.73","-"
"NIFTY 500","15 Dec 2004","2146.02","-"
"NIFTY 500","16 Dec 2004","2154.15","-"
"NIFTY 500","17 Dec 2004","2140.45","-"
"NIFTY 500","20 Dec 2004","2160.55","-"
"NIFTY 500","21 Dec 2004","2181.14","-"
"NIFTY 500","22 Dec 2004","2169.54","-"
"NIFTY 500","23 Dec 2004","2183.68","-"
"NIFTY 500","24 Dec 2004","2201.35","-"
"NIFTY 500","27 Dec 2004","2207.02","-"
"NIFTY 500","28 Dec 2004","2230.84","-"
"NIFTY 500","29 Dec 2004","2226.99","-"
"NIFTY 500","30 Dec 2004","2215.55","-"
"NIFTY 500","31 Dec 2004","2245.16","-"
"NIFTY 500","03 Jan 2005","2282.29","-"
"NIFTY 500","04 Jan 2005","2277.99","-"
"NIFTY 500","05 Jan 2005","2200.87","-"
"NIFTY 500","06 Jan 2005","2165.93","-"
"NIFTY 500","07 Jan 2005","2187.04","-"
"NIFTY 500","10 Jan 2005","2162.60","-"
"NIFTY 500","11 Jan 2005","2122.17","-"
"NIFTY 500","12 Jan 2005","2067.58","-"
"NIFTY 500","13 Jan 2005","2115.29","-"
"NIFTY 500","14 Jan 2005","2094.39","-"
"NIFTY 500","17 Jan 2005","2089.73","-"
"NIFTY 500","18 Jan 2005","2094.70","-"
"NIFTY 500","19 Jan 2005","2085.01","-"
"NIFTY 500","20 Jan 2005","2075.49","-"
"NIFTY 500","24 Jan 2005","2057.45","-"
"NIFTY 500","25 Jan 2005","2080.87","-"
"NIFTY 500","27 Jan 2005","2106.10","-"
"NIFTY 500","28 Jan 2005","2155.78","-"
"NIFTY 500","31 Jan 2005","2200.96","-"
"NIFTY 500","01 Feb 2005","2209.55","-"
"NIFTY 500","02 Feb 2005","2210.71","-"
"NIFTY 500","03 Feb 2005","2240.72","-"
"NIFTY 500","04 Feb 2005","2238.83","-"
"NIFTY 500","07 Feb 2005","2224.71","-"
"NIFTY 500","08 Feb 2005","2227.57","-"
"NIFTY 500","09 Feb 2005","2247.96","-"
"NIFTY 500","10 Feb 2005","2245.30","-"
"NIFTY 500","11 Feb 2005","2263.58","-"
"NIFTY 500","14 Feb 2005","2277.50","-"
"NIFTY 500","15 Feb 2005","2265.55","-"
"NIFTY 500","16 Feb 2005","2246.29","-"
"NIFTY 500","17 Feb 2005","2238.59","-"
"NIFTY 500","18 Feb 2005","2234.81","-"
"NIFTY 500","21 Feb 2005","2219.58","-"
"NIFTY 500","22 Feb 2005","2234.17","-"
"NIFTY 500","23 Feb 2005","2236.35","-"
"NIFTY 500","24 Feb 2005","2235.85","-"
"NIFTY 500","25 Feb 2005","2238.15","-"
"NIFTY 500","28 Feb 2005","2277.00","-"
"NIFTY 500","01 Mar 2005","2257.69","-"
"NIFTY 500","02 Mar 2005","2274.43","-"
"NIFTY 500","03 Mar 2005","2310.58","-"
"NIFTY 500","04 Mar 2005","2332.57","-"
"NIFTY 500","07 Mar 2005","2347.11","-"
"NIFTY 500","08 Mar 2005","2359.07","-"
"NIFTY 500","09 Mar 2005","2344.87","-"
"NIFTY 500","10 Mar 2005","2353.84","-"
"NIFTY 500","11 Mar 2005","2343.76","-"
"NIFTY 500","14 Mar 2005","2332.49","-"
"NIFTY 500","15 Mar 2005","2318.54","-"
"NIFTY 500","16 Mar 2005","2317.68","-"
"NIFTY 500","17 Mar 2005","2288.14","-"
"NIFTY 500","18 Mar 2005","2291.17","-"
"NIFTY 500","21 Mar 2005","2279.89","-"
"NIFTY 500","22 Mar 2005","2235.03","-"
"NIFTY 500","23 Mar 2005","2191.69","-"
"NIFTY 500","24 Mar 2005","2179.35","-"
"NIFTY 500","28 Mar 2005","2196.80","-"
"NIFTY 500","29 Mar 2005","2149.50","-"
"NIFTY 500","30 Mar 2005","2165.54","-"
"NIFTY 500","31 Mar 2005","2209.66","-"
"NIFTY 500","01 Apr 2005","2250.10","-"
"NIFTY 500","04 Apr 2005","2248.54","-"
"NIFTY 500","05 Apr 2005","2234.83","-"
"NIFTY 500","06 Apr 2005","2252.22","-"
"NIFTY 500","07 Apr 2005","2241.50","-"
"NIFTY 500","08 Apr 2005","2222.69","-"
"NIFTY 500","11 Apr 2005","2199.10","-"
"NIFTY 500","12 Apr 2005","2216.44","-"
"NIFTY 500","13 Apr 2005","2217.96","-"
"NIFTY 500","15 Apr 2005","2152.41","-"
"NIFTY 500","18 Apr 2005","2127.10","-"
"NIFTY 500","19 Apr 2005","2111.02","-"
"NIFTY 500","20 Apr 2005","2127.80","-"
"NIFTY 500","21 Apr 2005","2152.91","-"
"NIFTY 500","22 Apr 2005","2171.60","-"
"NIFTY 500","25 Apr 2005","2179.38","-"
"NIFTY 500","26 Apr 2005","2169.78","-"
"NIFTY 500","27 Apr 2005","2147.90","-"
"NIFTY 500","28 Apr 2005","2141.81","-"
"NIFTY 500","29 Apr 2005","2105.26","-"
"NIFTY 500","02 May 2005","2113.52","-"
"NIFTY 500","03 May 2005","2117.46","-"
"NIFTY 500","04 May 2005","2141.59","-"
"NIFTY 500","05 May 2005","2166.65","-"
"NIFTY 500","06 May 2005","2180.30","-"
"NIFTY 500","09 May 2005","2206.70","-"
"NIFTY 500","10 May 2005","2201.97","-"
"NIFTY 500","11 May 2005","2195.12","-"
"NIFTY 500","12 May 2005","2207.60","-"
"NIFTY 500","13 May 2005","2206.90","-"
"NIFTY 500","16 May 2005","2228.98","-"
"NIFTY 500","17 May 2005","2204.52","-"
"NIFTY 500","18 May 2005","2198.64","-"
"NIFTY 500","19 May 2005","2209.90","-"
"NIFTY 500","20 May 2005","2210.99","-"
"NIFTY 500","23 May 2005","2232.02","-"
"NIFTY 500","24 May 2005","2244.27","-"
"NIFTY 500","25 May 2005","2257.45","-"
"NIFTY 500","26 May 2005","2274.88","-"
"NIFTY 500","27 May 2005","2278.00","-"
"NIFTY 500","30 May 2005","2271.33","-"
"NIFTY 500","31 May 2005","2290.91","-"
"NIFTY 500","01 Jun 2005","2295.78","-"
"NIFTY 500","02 Jun 2005","2274.65","-"
"NIFTY 500","03 Jun 2005","2301.65","-"
"NIFTY 500","04 Jun 2005","2303.90","-"
"NIFTY 500","06 Jun 2005","2309.40","-"
"NIFTY 500","07 Jun 2005","2320.82","-"
"NIFTY 500","08 Jun 2005","2334.33","-"
"NIFTY 500","09 Jun 2005","2327.97","-"
"NIFTY 500","10 Jun 2005","2314.14","-"
"NIFTY 500","13 Jun 2005","2323.20","-"
"NIFTY 500","14 Jun 2005","2329.38","-"
"NIFTY 500","15 Jun 2005","2343.97","-"
"NIFTY 500","16 Jun 2005","2329.43","-"
"NIFTY 500","17 Jun 2005","2320.20","-"
"NIFTY 500","20 Jun 2005","2329.03","-"
"NIFTY 500","21 Jun 2005","2348.86","-"
"NIFTY 500","22 Jun 2005","2363.39","-"
"NIFTY 500","23 Jun 2005","2366.38","-"
"NIFTY 500","24 Jun 2005","2379.59","-"
"NIFTY 500","27 Jun 2005","2382.04","-"
"NIFTY 500","28 Jun 2005","2347.63","-"
"NIFTY 500","29 Jun 2005","2371.99","-"
"NIFTY 500","30 Jun 2005","2388.84","-"
"NIFTY 500","01 Jul 2005","2396.55","-"
"NIFTY 500","04 Jul 2005","2422.86","-"
"NIFTY 500","05 Jul 2005","2403.67","-"
"NIFTY 500","06 Jul 2005","2430.81","-"
"NIFTY 500","07 Jul 2005","2385.74","-"
"NIFTY 500","08 Jul 2005","2412.72","-"
"NIFTY 500","11 Jul 2005","2438.77","-"
"NIFTY 500","12 Jul 2005","2443.49","-"
"NIFTY 500","13 Jul 2005","2436.50","-"
"NIFTY 500","14 Jul 2005","2425.38","-"
"NIFTY 500","15 Jul 2005","2452.58","-"
"NIFTY 500","18 Jul 2005","2480.99","-"
"NIFTY 500","19 Jul 2005","2487.97","-"
"NIFTY 500","20 Jul 2005","2497.99","-"
"NIFTY 500","21 Jul 2005","2485.26","-"
"NIFTY 500","22 Jul 2005","2520.44","-"
"NIFTY 500","25 Jul 2005","2546.25","-"
"NIFTY 500","26 Jul 2005","2547.56","-"
"NIFTY 500","27 Jul 2005","2559.58","-"
"NIFTY 500","29 Jul 2005","2546.08","-"
"NIFTY 500","01 Aug 2005","2561.41","-"
"NIFTY 500","02 Aug 2005","2603.99","-"
"NIFTY 500","03 Aug 2005","2603.84","-"
"NIFTY 500","04 Aug 2005","2617.79","-"
"NIFTY 500","05 Aug 2005","2620.78","-"
"NIFTY 500","08 Aug 2005","2583.15","-"
"NIFTY 500","09 Aug 2005","2577.63","-"
"NIFTY 500","10 Aug 2005","2622.24","-"
"NIFTY 500","11 Aug 2005","2645.13","-"
"NIFTY 500","12 Aug 2005","2633.15","-"
"NIFTY 500","16 Aug 2005","2646.32","-"
"NIFTY 500","17 Aug 2005","2679.10","-"
"NIFTY 500","18 Aug 2005","2666.35","-"
"NIFTY 500","19 Aug 2005","2663.23","-"
"NIFTY 500","22 Aug 2005","2647.93","-"
"NIFTY 500","23 Aug 2005","2600.11","-"
"NIFTY 500","24 Aug 2005","2587.72","-"
"NIFTY 500","25 Aug 2005","2617.94","-"
"NIFTY 500","26 Aug 2005","2636.26","-"
"NIFTY 500","29 Aug 2005","2621.28","-"
"NIFTY 500","30 Aug 2005","2656.07","-"
"NIFTY 500","31 Aug 2005","2676.23","-"
"NIFTY 500","01 Sep 2005","2702.08","-"
"NIFTY 500","02 Sep 2005","2711.94","-"
"NIFTY 500","05 Sep 2005","2720.53","-"
"NIFTY 500","06 Sep 2005","2725.48","-"
"NIFTY 500","08 Sep 2005","2751.41","-"
"NIFTY 500","09 Sep 2005","2751.04","-"
"NIFTY 500","12 Sep 2005","2784.58","-"
"NIFTY 500","13 Sep 2005","2803.73","-"
"NIFTY 500","14 Sep 2005","2793.11","-"
"NIFTY 500","15 Sep 2005","2825.08","-"
"NIFTY 500","16 Sep 2005","2852.48","-"
"NIFTY 500","19 Sep 2005","2873.96","-"
"NIFTY 500","20 Sep 2005","2878.42","-"
"NIFTY 500","21 Sep 2005","2855.45","-"
"NIFTY 500","22 Sep 2005","2737.84","-"
"NIFTY 500","23 Sep 2005","2747.57","-"
"NIFTY 500","26 Sep 2005","2836.96","-"
"NIFTY 500","27 Sep 2005","2854.58","-"
"NIFTY 500","28 Sep 2005","2881.12","-"
"NIFTY 500","29 Sep 2005","2882.99","-"
"NIFTY 500","30 Sep 2005","2873.20","-"
"NIFTY 500","03 Oct 2005","2905.36","-"
"NIFTY 500","04 Oct 2005","2941.11","-"
"NIFTY 500","05 Oct 2005","2922.79","-"
"NIFTY 500","06 Oct 2005","2868.21","-"
"NIFTY 500","07 Oct 2005","2860.69","-"
"NIFTY 500","10 Oct 2005","2847.42","-"
"NIFTY 500","11 Oct 2005","2860.56","-"
"NIFTY 500","13 Oct 2005","2812.87","-"
"NIFTY 500","14 Oct 2005","2755.76","-"
"NIFTY 500","17 Oct 2005","2745.34","-"
"NIFTY 500","18 Oct 2005","2726.97","-"
"NIFTY 500","19 Oct 2005","2660.94","-"
"NIFTY 500","20 Oct 2005","2635.15","-"
"NIFTY 500","21 Oct 2005","2678.49","-"
"NIFTY 500","24 Oct 2005","2643.87","-"
"NIFTY 500","25 Oct 2005","2664.66","-"
"NIFTY 500","26 Oct 2005","2651.69","-"
"NIFTY 500","27 Oct 2005","2593.44","-"
"NIFTY 500","28 Oct 2005","2555.72","-"
"NIFTY 500","31 Oct 2005","2614.16","-"
"NIFTY 500","01 Nov 2005","2635.46","-"
"NIFTY 500","02 Nov 2005","2663.02","-"
"NIFTY 500","07 Nov 2005","2707.98","-"
"NIFTY 500","08 Nov 2005","2747.25","-"
"NIFTY 500","09 Nov 2005","2739.17","-"
"NIFTY 500","10 Nov 2005","2752.83","-"
"NIFTY 500","11 Nov 2005","2807.21","-"
"NIFTY 500","14 Nov 2005","2816.00","-"
"NIFTY 500","16 Nov 2005","2838.89","-"
"NIFTY 500","17 Nov 2005","2856.97","-"
"NIFTY 500","18 Nov 2005","2869.08","-"
"NIFTY 500","21 Nov 2005","2851.69","-"
"NIFTY 500","22 Nov 2005","2824.77","-"
"NIFTY 500","23 Nov 2005","2852.08","-"
"NIFTY 500","24 Nov 2005","2876.36","-"
"NIFTY 500","25 Nov 2005","2909.23","-"
"NIFTY 500","26 Nov 2005","2936.10","-"
"NIFTY 500","28 Nov 2005","2967.59","-"
"NIFTY 500","29 Nov 2005","2955.02","-"
"NIFTY 500","30 Nov 2005","2916.26","-"
"NIFTY 500","01 Dec 2005","2961.97","-"
"NIFTY 500","02 Dec 2005","2965.58","-"
"NIFTY 500","05 Dec 2005","2933.39","-"
"NIFTY 500","06 Dec 2005","2932.00","-"
"NIFTY 500","07 Dec 2005","2958.94","-"
"NIFTY 500","08 Dec 2005","2973.10","-"
"NIFTY 500","09 Dec 2005","3017.29","-"
"NIFTY 500","12 Dec 2005","3038.37","-"
"NIFTY 500","13 Dec 2005","3070.53","-"
"NIFTY 500","14 Dec 2005","3067.75","-"
"NIFTY 500","15 Dec 2005","3036.83","-"
"NIFTY 500","16 Dec 2005","3067.44","-"
"NIFTY 500","19 Dec 2005","3101.91","-"
"NIFTY 500","20 Dec 2005","3094.58","-"
"NIFTY 500","21 Dec 2005","3092.88","-"
"NIFTY 500","22 Dec 2005","3104.24","-"
"NIFTY 500","23 Dec 2005","3068.54","-"
"NIFTY 500","26 Dec 2005","3006.75","-"
"NIFTY 500","27 Dec 2005","3071.80","-"
"NIFTY 500","28 Dec 2005","3068.51","-"
"NIFTY 500","29 Dec 2005","3091.63","-"
"NIFTY 500","30 Dec 2005","3115.58","-"
"NIFTY 500","02 Jan 2006","3121.98","-"
"NIFTY 500","03 Jan 2006","3170.50","-"
"NIFTY 500","04 Jan 2006","3195.98","-"
"NIFTY 500","05 Jan 2006","3199.59","-"
"NIFTY 500","06 Jan 2006","3214.72","-"
"NIFTY 500","09 Jan 2006","3218.65","-"
"NIFTY 500","10 Jan 2006","3182.72","-"
"NIFTY 500","12 Jan 2006","3170.06","-"
"NIFTY 500","13 Jan 2006","3170.95","-"
"NIFTY 500","16 Jan 2006","3150.65","-"
"NIFTY 500","17 Jan 2006","3134.81","-"
"NIFTY 500","18 Jan 2006","3112.33","-"
"NIFTY 500","19 Jan 2006","3176.40","-"
"NIFTY 500","20 Jan 2006","3205.32","-"
"NIFTY 500","23 Jan 2006","3190.93","-"
"NIFTY 500","24 Jan 2006","3209.81","-"
"NIFTY 500","25 Jan 2006","3230.44","-"
"NIFTY 500","27 Jan 2006","3279.77","-"
"NIFTY 500","30 Jan 2006","3257.82","-"
"NIFTY 500","31 Jan 2006","3277.85","-"
"NIFTY 500","01 Feb 2006","3246.51","-"
"NIFTY 500","02 Feb 2006","3245.39","-"
"NIFTY 500","03 Feb 2006","3233.57","-"
"NIFTY 500","06 Feb 2006","3282.34","-"
"NIFTY 500","07 Feb 2006","3303.63","-"
"NIFTY 500","08 Feb 2006","3301.01","-"
"NIFTY 500","10 Feb 2006","3324.04","-"
"NIFTY 500","13 Feb 2006","3343.58","-"
"NIFTY 500","14 Feb 2006","3322.58","-"
"NIFTY 500","15 Feb 2006","3331.30","-"
"NIFTY 500","16 Feb 2006","3338.15","-"
"NIFTY 500","17 Feb 2006","3291.60","-"
"NIFTY 500","20 Feb 2006","3298.98","-"
"NIFTY 500","21 Feb 2006","3326.52","-"
"NIFTY 500","22 Feb 2006","3345.82","-"
"NIFTY 500","23 Feb 2006","3351.28","-"
"NIFTY 500","24 Feb 2006","3357.37","-"
"NIFTY 500","27 Feb 2006","3377.37","-"
"NIFTY 500","28 Feb 2006","3375.15","-"
"NIFTY 500","01 Mar 2006","3425.48","-"
"NIFTY 500","02 Mar 2006","3455.24","-"
"NIFTY 500","03 Mar 2006","3458.12","-"
"NIFTY 500","06 Mar 2006","3504.83","-"
"NIFTY 500","07 Mar 2006","3512.64","-"
"NIFTY 500","08 Mar 2006","3446.37","-"
"NIFTY 500","09 Mar 2006","3461.63","-"
"NIFTY 500","10 Mar 2006","3511.27","-"
"NIFTY 500","13 Mar 2006","3529.35","-"
"NIFTY 500","14 Mar 2006","3518.11","-"
"NIFTY 500","16 Mar 2006","3541.28","-"
"NIFTY 500","17 Mar 2006","3542.22","-"
"NIFTY 500","20 Mar 2006","3570.73","-"
"NIFTY 500","21 Mar 2006","3566.80","-"
"NIFTY 500","22 Mar 2006","3541.58","-"
"NIFTY 500","23 Mar 2006","3551.23","-"
"NIFTY 500","24 Mar 2006","3582.87","-"
"NIFTY 500","27 Mar 2006","3621.28","-"
"NIFTY 500","28 Mar 2006","3611.72","-"
"NIFTY 500","29 Mar 2006","3637.66","-"
"NIFTY 500","30 Mar 2006","3684.33","-"
"NIFTY 500","31 Mar 2006","3696.06","-"
"NIFTY 500","03 Apr 2006","3777.03","-"
"NIFTY 500","04 Apr 2006","3801.04","-"
"NIFTY 500","05 Apr 2006","3838.27","-"
"NIFTY 500","07 Apr 2006","3781.41","-"
"NIFTY 500","10 Apr 2006","3802.82","-"
"NIFTY 500","12 Apr 2006","3713.93","-"
"NIFTY 500","13 Apr 2006","3663.37","-"
"NIFTY 500","17 Apr 2006","3738.94","-"
