symbol,entry_date,exit_date,entry_price,exit_price,shares,pnl,exit_reason
AJANTPHARM,2024-03-06,2024-04-04,2041.6036,2126.2275,44,3349.235560000001,SCORE_LOW
ADANIPOWER,2024-04-04,2024-04-22,128.4,119.38,748,-7104.144960000005,SCORE_LOW
APOLLOHOSP,2024-01-23,2024-05-14,6114.144,5830.3218,13,-3992.8653336000134,SCORE_LOW
AARTIIND,2024-02-12,2024-05-17,671.3346,625.7225,128,-6158.718720000004,SCORE_LOW
ALOKINDS,2024-03-11,2024-05-17,29.9,26.75,3047,-9924.078999999998,SCORE_LOW
ADANIENT,2024-05-14,2024-05-28,3034.8584,3241.1753,25,4833.804969999983,SCORE_LOW
ACC,2024-04-22,2024-06-11,2387.0752,2546.0283,41,6099.528458799992,SCORE_LOW
ADANIGREEN,2024-05-17,2024-06-12,1833.0,1827.35,31,-401.741399999999,SCORE_LOW
BANKBARODA,2023-12-13,2024-06-26,207.8826,264.2145,306,16914.16285200001,SCORE_LOW
COCHINSHIP,2024-01-10,2024-08-06,789.3308,2260.9871,112,163812.58337919996,TRAILING_STOP_20
AARTIIND,2024-08-06,2024-08-14,716.8389,597.4073,176,-21440.536339200014,TRAILING_STOP_20
FORCEMOT,2023-09-08,2024-08-16,3783.5833,8250.1563,14,62070.013247200004,SCORE_LOW
ADANIPOWER,2024-08-16,2024-08-19,139.48,139.4,938,-598.0687999999791,SCORE_LOW
AAVAS,2024-06-11,2024-08-20,1847.7,1673.3,56,-10141.219199999992,SCORE_LOW
ABFRL,2024-05-28,2024-10-16,285.75,343.45,286,16109.2932,SCORE_LOW
ABB,2024-10-16,2024-10-21,8699.5176,8213.7666,16,-8297.69706239998,SCORE_LOW
BALRAMCHIN,2024-08-20,2024-11-14,563.2614,532.2295,237,-7859.113866,TRAILING_STOP_20
BAJAJFINSV,2024-11-22,2024-11-27,1600.0704,1599.2709,79,-568.5301043999934,SCORE_LOW
AJANTPHARM,2024-08-14,2024-12-13,2985.009,2776.3081,42,-9231.857560799981,SCORE_LOW
BBTC,2024-08-19,2024-12-19,2335.6323,2239.1118,56,-5906.709043199997,SCORE_LOW
