date,equity,cash,open_positions
2018-05-23,158464.05330559998,2523.470705599979,10
2018-05-24,160745.2645056,2523.470705599979,10
2018-05-25,161762.0428056,2523.470705599979,10
2018-05-28,161972.5026056,2523.470705599979,10
2018-05-29,160783.20710559998,2523.470705599979,10
2018-05-30,163023.1710056,2523.470705599979,10
2018-05-31,162584.47840559998,2523.470705599979,10
2018-06-01,161584.1945056,2523.470705599979,10
2018-06-04,157453.8781056,6057.737605599979,10
2018-06-05,154899.20980559997,6057.737605599979,10
2018-06-06,157482.37840559997,6057.737605599979,10
2018-06-07,158459.57090559998,6057.737605599979,10
2018-06-08,158027.88349759998,20811.462697599978,9
2018-06-11,160642.66684959995,4855.606549599977,10
2018-06-12,162391.61024959997,4855.606549599977,10
2018-06-13,161743.79294959997,4855.606549599977,10
2018-06-14,162310.68444959997,4855.606549599977,10
2018-06-15,162707.37974959996,4855.606549599977,10
2018-06-18,163381.53894959996,4855.606549599977,10
2018-06-19,162850.45954959997,4855.606549599977,10
2018-06-20,162396.00624959997,4855.606549599977,10
2018-06-21,161445.91561359997,7781.86241359998,10
2018-06-22,164252.29141359997,7781.86241359998,10
2018-06-25,164509.60581359998,7781.86241359998,10
2018-06-26,163440.37021359996,7781.86241359998,10
2018-06-27,160271.04771359998,7781.86241359998,10
2018-06-28,158776.91281359998,7781.86241359998,10
2018-06-29,159720.80551359997,7781.86241359998,10
2018-07-02,159394.3910544,9174.95015439998,10
2018-07-03,160441.84005439997,9174.95015439998,10
2018-07-04,161064.29335439997,9174.95015439998,10
2018-07-05,160599.03635439998,9174.95015439998,10
2018-07-06,161048.8455544,9174.95015439998,10
2018-07-09,161972.5682544,9174.95015439998,10
2018-07-10,163893.3099544,9174.95015439998,10
2018-07-11,163369.4188544,9174.95015439998,10
2018-07-12,165661.8735544,9174.95015439998,10
2018-07-13,165751.1121872,10176.241987199981,10
2018-07-16,164545.29828719998,10176.241987199981,10
2018-07-17,165057.82758719998,10176.241987199981,10
2018-07-18,166502.2205872,10176.241987199981,10
2018-07-19,165782.0706872,10176.241987199981,10
2018-07-20,168202.717512,24969.05191199998,9
2018-07-23,170563.00699599995,8016.558095999979,10
2018-07-24,170339.5606192,22598.540119199977,9
2018-07-25,171015.2867408,5616.814240799977,10
2018-07-26,171980.70794079997,5616.814240799977,10
2018-07-27,172108.50524079998,5616.814240799977,10
2018-07-30,171426.0436408,5616.814240799977,10
2018-07-31,172034.47764079997,5616.814240799977,10
2018-08-01,173822.08384079998,5616.814240799977,10
2018-08-02,173313.3406408,5616.814240799977,10
2018-08-03,175470.41714079998,5616.814240799977,10
2018-08-06,174694.2254408,5616.814240799977,10
2018-08-07,175310.61554079998,5616.814240799977,10
2018-08-08,177512.31414079998,5616.814240799977,10
2018-08-09,177282.3568408,5616.814240799977,10
2018-08-10,177771.4420408,5616.814240799977,10
2018-08-13,176188.4596408,5616.814240799977,10
2018-08-14,177720.2938408,5616.814240799977,10
2018-08-16,177849.61844079997,5616.814240799977,10
2018-08-17,180117.74854079998,5616.814240799977,10
2018-08-20,181490.5767408,5616.814240799977,10
2018-08-21,181660.35084079998,5616.814240799977,10
2018-08-23,181852.8737408,5616.814240799977,10
2018-08-24,181997.7585408,5616.814240799977,10
2018-08-27,183003.4515408,5616.814240799977,10
2018-08-28,185524.71124079998,5616.814240799977,10
2018-08-29,185224.5600408,5616.814240799977,10
2018-08-30,184600.0134408,5616.814240799977,10
2018-08-31,184626.6072408,5616.814240799977,10
2018-09-03,181337.30014079998,5616.814240799977,10
2018-09-04,179200.27794079998,5616.814240799977,10
2018-09-05,179288.5006408,5616.814240799977,10
2018-09-06,183909.35094079998,5616.814240799977,10
2018-09-07,184117.7898408,5616.814240799977,10
2018-09-10,180436.75224079998,5616.814240799977,10
2018-09-11,177952.4830408,5616.814240799977,10
2018-09-12,178081.89924079998,5616.814240799977,10
2018-09-14,180811.09674079999,5616.814240799977,10
2018-09-17,178501.9675408,5616.814240799977,10
2018-09-18,176870.89384079998,5616.814240799977,10
2018-09-19,174913.18152719998,2870.3756271999737,10
2018-09-21,171554.21872399995,3652.9230239999706,10
2018-09-24,167793.03392399996,3652.9230239999706,10
2018-09-25,167823.53872399995,3652.9230239999706,10
2018-09-26,166562.72042119998,204.8666211999698,10
2018-09-27,166163.88322119997,204.8666211999698,10
2018-09-28,163110.37681359996,1257.3554135999693,10
2018-10-01,161635.32687119997,1084.149271199969,10
2018-10-03,158761.08907119997,1084.149271199969,10
2018-10-04,153842.26800799998,30450.004907999974,8
2018-10-05,151483.80191959997,44167.58631959997,7
2018-10-08,148178.96728559997,55480.287285599974,6
2018-10-09,147832.55302159998,70064.58182159998,5
2018-10-10,150420.34872159996,70064.58182159998,5
2018-10-11,149702.17882159998,70064.58182159998,5
2018-10-12,151844.68422159998,70064.58182159998,5
2018-10-15,153123.8664216,70064.58182159998,5
2018-10-16,154096.10722159996,70064.58182159998,5
2018-10-17,152097.88952159998,70064.58182159998,5
2018-10-19,152114.26012159997,70064.58182159998,5
2018-10-22,150779.44842159998,70064.58182159998,5
2018-10-23,149990.00062159996,70064.58182159998,5
2018-10-24,149416.7084216,70064.58182159998,5
2018-10-25,149400.82552159997,70064.58182159998,5
2018-10-26,149731.21552159998,70064.58182159998,5
2018-10-29,151011.94949159998,151011.94949159998,0
2018-10-30,151011.94949159998,151011.94949159998,0
2018-10-31,151011.94949159998,151011.94949159998,0
2018-11-01,151011.94949159998,151011.94949159998,0
2018-11-02,151011.94949159998,151011.94949159998,0
2018-11-05,151011.94949159998,151011.94949159998,0
2018-11-06,151011.94949159998,151011.94949159998,0
2018-11-07,151011.94949159998,151011.94949159998,0
2018-11-09,151011.94949159998,151011.94949159998,0
2018-11-12,151011.94949159998,151011.94949159998,0
2018-11-13,151011.94949159998,151011.94949159998,0
2018-11-14,151011.94949159998,151011.94949159998,0
2018-11-15,151011.94949159998,151011.94949159998,0
2018-11-16,151011.94949159998,151011.94949159998,0
2018-11-19,151011.94949159998,151011.94949159998,0
2018-11-20,151011.94949159998,151011.94949159998,0
2018-11-21,151011.94949159998,151011.94949159998,0
2018-11-22,151011.94949159998,151011.94949159998,0
2018-11-26,151011.94949159998,151011.94949159998,0
2018-11-27,151011.94949159998,151011.94949159998,0
2018-11-28,151011.94949159998,151011.94949159998,0
2018-11-29,151011.94949159998,151011.94949159998,0
2018-11-30,151011.94949159998,151011.94949159998,0
2018-12-03,151011.94949159998,151011.94949159998,0
2018-12-04,151011.94949159998,151011.94949159998,0
2018-12-05,151011.94949159998,151011.94949159998,0
2018-12-06,151011.94949159998,151011.94949159998,0
2018-12-07,151011.94949159998,151011.94949159998,0
2018-12-10,151011.94949159998,151011.94949159998,0
2018-12-11,151011.94949159998,151011.94949159998,0
2018-12-12,151011.94949159998,151011.94949159998,0
2018-12-13,150437.21793119996,6754.3278311999875,10
2018-12-14,149525.03003119997,6754.3278311999875,10
2018-12-17,149529.55533119998,6754.3278311999875,10
2018-12-18,148911.73733119998,6754.3278311999875,10
2018-12-19,149818.90953119998,6754.3278311999875,10
2018-12-20,149501.62383119998,6754.3278311999875,10
2018-12-21,149362.69293119997,6754.3278311999875,10
2018-12-24,149380.66023119996,6754.3278311999875,10
2018-12-26,148818.50013119998,6754.3278311999875,10
2018-12-27,149403.06863119997,6754.3278311999875,10
2018-12-28,150368.53533119996,6754.3278311999875,10
2018-12-31,151068.12823119998,6754.3278311999875,10
2019-01-02,149624.8391312,6754.3278311999875,10
2019-01-03,148663.09593119996,6754.3278311999875,10
2019-01-04,149137.54423119998,6754.3278311999875,10
2019-01-07,150127.05433119996,6754.3278311999875,10
2019-01-08,149780.3776328,6773.032532799991,10
2019-01-09,150701.91293279998,6773.032532799991,10
2019-01-10,151938.1606328,6773.032532799991,10
2019-01-11,151677.6446328,6773.032532799991,10
2019-01-14,152594.1099328,6773.032532799991,10
2019-01-15,152131.3119328,6773.032532799991,10
2019-01-16,151712.92073279998,6773.032532799991,10
2019-01-17,151882.7036328,6773.032532799991,10
2019-01-18,150447.97533279998,6773.032532799991,10
2019-01-21,150585.0002328,6773.032532799991,10
2019-01-22,150268.9725328,6773.032532799991,10
2019-01-23,149672.3980328,6773.032532799991,10
2019-01-24,149903.2950328,6773.032532799991,10
2019-01-25,149706.05563279998,6773.032532799991,10
2019-01-28,148680.8009328,6773.032532799991,10
2019-01-29,149039.5522328,6773.032532799991,10
2019-01-30,149303.0965328,6773.032532799991,10
2019-01-31,150924.0732328,6773.032532799991,10
2019-02-01,150606.04959439998,3335.087694399992,10
2019-02-04,148751.8413944,3335.087694399992,10
2019-02-05,149995.41396399998,2838.8063639999928,10
2019-02-06,149131.150964,2838.8063639999928,10
2019-02-07,149657.36506399998,2838.8063639999928,10
2019-02-08,148751.06896399998,2838.8063639999928,10
2019-02-11,146463.41976720002,816.9446671999922,10
2019-02-12,146461.84746720002,816.9446671999922,10
2019-02-14,145734.2851672,816.9446671999922,10
2019-02-15,145294.4983672,816.9446671999922,10
2019-02-18,143504.7642984,13998.249898399992,9
2019-02-19,143128.0091388,39761.2987388,7
2019-02-20,143078.9653388,39761.2987388,7
2019-02-21,143528.2730388,39761.2987388,7
2019-02-22,143195.4147596,53479.7991596,6
2019-02-25,143628.651466,11351.182666000002,9
2019-02-26,142465.496166,11351.182666000002,9
2019-02-27,141831.839266,11351.182666000002,9
2019-02-28,142467.493766,11351.182666000002,9
2019-03-01,144003.134066,612.3986660000028,10
2019-03-05,146745.02456599998,612.3986660000028,10
2019-03-06,148082.476166,612.3986660000028,10
2019-03-07,149621.500866,612.3986660000028,10
2019-03-08,150195.15146599998,612.3986660000028,10
2019-03-11,152099.69856599998,612.3986660000028,10
2019-03-12,153167.122866,612.3986660000028,10
2019-03-13,153096.901266,612.3986660000028,10
2019-03-14,153431.042466,612.3986660000028,10
2019-03-15,152457.978466,612.3986660000028,10
2019-03-18,151969.51426599998,612.3986660000028,10
2019-03-19,152281.965066,612.3986660000028,10
2019-03-20,151428.20226599998,612.3986660000028,10
2019-03-22,151706.822566,612.3986660000028,10
2019-03-25,150372.091966,612.3986660000028,10
2019-03-26,151920.861966,612.3986660000028,10
2019-03-27,154497.88496599998,612.3986660000028,10
2019-03-28,157771.851166,612.3986660000028,10
2019-04-01,158930.03076599998,612.3986660000028,10
2019-04-02,158526.903566,612.3986660000028,10
2019-04-03,158169.530466,612.3986660000028,10
2019-04-04,157589.887166,612.3986660000028,10
2019-04-05,158804.7099872,283.7154872000028,10
2019-04-08,156343.6440872,283.7154872000028,10
2019-04-09,156671.0295652,472.53096520000327,10
2019-04-10,157245.42266520002,472.53096520000327,10
2019-04-11,157321.64396520003,472.53096520000327,10
2019-04-12,158833.0979432,262.32164320000265,10
2019-04-15,158285.1434432,262.32164320000265,10
2019-04-16,158826.08044320001,262.32164320000265,10
2019-04-18,159399.3235432,262.32164320000265,10
2019-04-22,157042.7069432,262.32164320000265,10
2019-04-23,156949.33664320002,262.32164320000265,10
2019-04-24,158163.92674320002,262.32164320000265,10
2019-04-25,158994.8478432,262.32164320000265,10
2019-04-26,156986.168032,726.830132000001,10
2019-04-30,156993.760832,726.830132000001,10
2019-05-02,159400.548832,726.830132000001,10
2019-05-03,160180.226366,361.4426660000008,10
2019-05-06,156958.9308044,133.0832044000017,10
2019-05-07,155399.2773044,133.0832044000017,10
2019-05-08,153610.3685044,133.0832044000017,10
2019-05-09,154718.1627044,133.0832044000017,10
2019-05-10,154507.1840044,133.0832044000017,10
2019-05-13,151764.4498044,133.0832044000017,10
2019-05-14,153344.7432044,133.0832044000017,10
2019-05-15,153101.67420439998,133.0832044000017,10
2019-05-16,154602.0737136,2993.771713600003,10
2019-05-17,157018.2607136,2993.771713600003,10
2019-05-20,160885.1590136,2993.771713600003,10
2019-05-21,160629.4272136,2993.771713600003,10
2019-05-22,161608.7366136,2993.771713600003,10
2019-05-23,160809.2648136,2993.771713600003,10
2019-05-24,161570.06514279998,198.6058428000033,10
2019-05-27,163399.39758360002,169.35218360000363,10
2019-05-28,162393.9781836,169.35218360000363,10
2019-05-29,160822.1449836,169.35218360000363,10
2019-05-30,162096.2203836,169.35218360000363,10
2019-05-31,162837.2288836,169.35218360000363,10
2019-06-03,163718.36938360002,169.35218360000363,10
2019-06-04,163436.1951836,169.35218360000363,10
2019-06-06,159913.5620836,169.35218360000363,10
2019-06-07,162192.4121836,169.35218360000363,10
2019-06-10,161730.3084836,169.35218360000363,10
2019-06-11,163750.1312836,169.35218360000363,10
2019-06-12,163018.1804836,169.35218360000363,10
2019-06-13,163178.7307836,169.35218360000363,10
2019-06-14,163178.43998360002,169.35218360000363,10
2019-06-17,160424.3924836,169.35218360000363,10
2019-06-18,159670.1118836,169.35218360000363,10
2019-06-19,158538.3908296,1468.7334296000026,10
2019-06-20,160718.52612959998,1468.7334296000026,10
2019-06-21,160273.41652959998,1468.7334296000026,10
2019-06-24,160116.7930296,1468.7334296000026,10
2019-06-25,159991.5428296,1468.7334296000026,10
2019-06-26,161009.2481296,1468.7334296000026,10
2019-06-27,162558.66202959997,1468.7334296000026,10
2019-06-28,162352.2851296,1468.7334296000026,10
2019-07-01,163152.28282959998,1468.7334296000026,10
2019-07-02,163653.8309296,1468.7334296000026,10
2019-07-03,163462.47902959998,1468.7334296000026,10
2019-07-04,163109.4957296,1468.7334296000026,10
2019-07-05,161472.35952959998,1468.7334296000026,10
2019-07-08,157944.7029296,1468.7334296000026,10
2019-07-09,155466.1770296,1468.7334296000026,10
2019-07-10,154444.1959688,1595.091168799996,10
2019-07-11,154074.7229688,1595.091168799996,10
2019-07-12,155271.4655336,10593.882033599995,10
2019-07-15,154884.7291336,10593.882033599995,10
2019-07-16,156148.1481336,10593.882033599995,10
2019-07-17,154827.30993360002,10593.882033599995,10
2019-07-18,153189.62243360002,10593.882033599995,10
2019-07-19,150039.1969336,10593.882033599995,10
2019-07-22,148816.4050336,10593.882033599995,10
2019-07-23,151767.9517336,10593.882033599995,10
2019-07-24,150937.5542336,10593.882033599995,10
2019-07-25,150631.78723360001,10593.882033599995,10
2019-07-26,152833.67593360003,10593.882033599995,10
2019-07-29,152273.7513336,10593.882033599995,10
2019-07-30,149958.87853360001,10593.882033599995,10
2019-07-31,150382.2243336,10593.882033599995,10
2019-08-01,148484.80693360002,10593.882033599995,10
2019-08-02,148647.9044336,10593.882033599995,10
2019-08-05,145256.10428919998,41054.8349892,8
2019-08-06,146977.0023892,41054.8349892,8
2019-08-07,147028.61891319999,53290.3404132,7
2019-08-08,147557.6586132,53290.3404132,7
2019-08-09,148961.8853132,53290.3404132,7
2019-08-13,148144.4432132,53290.3404132,7
2019-08-14,148902.13061320002,53290.3404132,7
2019-08-16,149245.4663232,66024.0734232,6
2019-08-19,149810.5820232,66024.0734232,6
2019-08-20,148521.6818232,66024.0734232,6
2019-08-21,146735.0340232,66024.0734232,6
2019-08-22,146382.8859232,66024.0734232,6
2019-08-23,146294.3957232,66024.0734232,6
2019-08-26,147622.1717232,66024.0734232,6
2019-08-27,148296.8712232,66024.0734232,6
2019-08-28,146968.25552319997,66024.0734232,6
2019-08-29,146076.8350232,66024.0734232,6
2019-08-30,147829.16492319998,66024.0734232,6
2019-09-03,146950.6961232,66024.0734232,6
2019-09-04,147223.7573232,66024.0734232,6
2019-09-05,148054.36232319998,66024.0734232,6
2019-09-06,147866.3270232,66024.0734232,6
2019-09-09,148245.0789232,66024.0734232,6
2019-09-11,149143.8333692,76785.8170692,5
2019-09-12,149660.5531692,76785.8170692,5
2019-09-13,149798.6913692,76785.8170692,5
2019-09-16,151672.13926919998,76785.8170692,5
2019-09-17,149909.6214692,76785.8170692,5
2019-09-18,150129.8943692,76785.8170692,5
2019-09-19,148853.8639692,76785.8170692,5
2019-09-20,149716.387244,6009.040743999996,10
2019-09-23,154998.576944,6009.040743999996,10
2019-09-24,153185.01414400002,6009.040743999996,10
2019-09-25,152083.297544,6009.040743999996,10
2019-09-26,154777.1545796,6425.772379599997,10
2019-09-27,153340.3066796,6425.772379599997,10
2019-09-30,151482.3632884,6122.632788399998,10
2019-10-01,149291.8368884,6122.632788399998,10
2019-10-03,150558.52701840003,4981.002818399998,10
2019-10-04,151576.6199184,4981.002818399998,10
2019-10-07,152558.03181840002,4981.002818399998,10
2019-10-09,155107.73031840002,4981.002818399998,10
2019-10-10,155892.1977184,4981.002818399998,10
2019-10-11,158316.9685184,4981.002818399998,10
2019-10-14,158939.5584184,4981.002818399998,10
2019-10-15,159697.0923184,4981.002818399998,10
2019-10-16,159139.51461840002,4981.002818399998,10
2019-10-17,163573.8903184,4981.002818399998,10
2019-10-18,165039.69721840002,4981.002818399998,10
2019-10-22,162717.8373184,4981.002818399998,10
2019-10-23,162578.7154184,4981.002818399998,10
2019-10-24,162807.1400184,4981.002818399998,10
2019-10-25,164521.02511840002,4981.002818399998,10
2019-10-29,165488.78311840002,4981.002818399998,10
2019-10-30,165675.25861840002,4981.002818399998,10
2019-10-31,166572.24321840002,4981.002818399998,10
2019-11-01,165413.39081840002,4981.002818399998,10
2019-11-04,167255.7454184,4981.002818399998,10
2019-11-05,166204.65131840002,4981.002818399998,10
2019-11-06,165881.8724176,2353.241317600001,10
2019-11-07,166433.2687176,2353.241317600001,10
2019-11-08,163642.22991760002,2353.241317600001,10
2019-11-11,164044.58221760002,2353.241317600001,10
2019-11-13,164144.4858176,2353.241317600001,10
2019-11-14,164498.4462176,2353.241317600001,10
2019-11-15,165778.8171392,970.3799392000001,10
2019-11-18,166785.18403920002,970.3799392000001,10
2019-11-19,167835.8983392,970.3799392000001,10
2019-11-20,168558.9165392,970.3799392000001,10
2019-11-21,168025.9766392,970.3799392000001,10
2019-11-22,169789.2726392,970.3799392000001,10
2019-11-25,173101.28703920002,970.3799392000001,10
2019-11-26,174706.11173920002,970.3799392000001,10
2019-11-27,177768.6488392,970.3799392000001,10
2019-11-28,180459.6627976,302.8831975999983,10
2019-11-29,181367.9952976,302.8831975999983,10
2019-12-02,180471.1831976,302.8831975999983,10
2019-12-03,178978.9180976,302.8831975999983,10
2019-12-04,181097.5013976,302.8831975999983,10
2019-12-05,180138.20949759998,302.8831975999983,10
2019-12-06,178146.49939759998,302.8831975999983,10
2019-12-09,178171.1863976,302.8831975999983,10
2019-12-10,177279.5423976,302.8831975999983,10
2019-12-11,179754.3719584,11.742658399998618,10
2019-12-12,181104.6956584,11.742658399998618,10
2019-12-13,182317.5430584,11.742658399998618,10
2019-12-16,182416.38755840002,11.742658399998618,10
2019-12-17,183955.9458584,11.742658399998618,10
2019-12-18,183781.3616584,11.742658399998618,10
2019-12-19,182831.4618584,11.742658399998618,10
2019-12-20,182183.4144584,11.742658399998618,10
2019-12-23,185324.1517584,11.742658399998618,10
2019-12-24,186728.35797520002,108.07707519999894,10
2019-12-26,189387.22567520002,108.07707519999894,10
2019-12-27,187276.0609752,108.07707519999894,10
2019-12-30,190426.5268752,108.07707519999894,10
2019-12-31,192771.5244752,108.07707519999894,10
2020-01-01,196068.0107752,108.07707519999894,10
2020-01-02,198387.0384752,108.07707519999894,10
2020-01-03,201478.849454,1.9095539999998437,10
2020-01-06,200621.944454,1.9095539999998437,10
2020-01-07,204803.92075400002,1.9095539999998437,10
2020-01-08,207941.767354,1.9095539999998437,10
2020-01-09,213916.160454,1.9095539999998437,10
2020-01-10,211428.96075400003,1.9095539999998437,10
2020-01-13,209120.85525400002,1.9095539999998437,10
2020-01-14,206721.931554,1.9095539999998437,10
2020-01-15,204369.39285400003,1.9095539999998437,10
2020-01-16,200964.2820844,36022.34878439999,10
2020-01-17,202371.5943844,36022.34878439999,10
2020-01-20,201810.35578440002,36022.34878439999,10
2020-01-21,200672.9818844,36022.34878439999,10
2020-01-22,200966.83998439997,36022.34878439999,10
2020-01-23,202968.52998439997,36022.34878439999,10
2020-01-24,202582.8461652,30500.311365199992,10
2020-01-27,204706.6209652,30500.311365199992,10
2020-01-28,206461.4008652,30500.311365199992,10
2020-01-29,207983.10586520002,30500.311365199992,10
2020-01-30,206018.1733652,30500.311365199992,10
2020-01-31,206125.8426652,30500.311365199992,10
2020-02-03,204727.5292652,30500.311365199992,10
2020-02-04,206101.9073652,30500.311365199992,10
2020-02-05,207679.6796652,30500.311365199992,10
2020-02-06,206907.0856652,30500.311365199992,10
2020-02-07,207919.2991652,30500.311365199992,10
2020-02-10,209889.7849652,30500.311365199992,10
2020-02-11,211606.8821652,30500.311365199992,10
2020-02-12,215174.6100652,30500.311365199992,10
2020-02-13,215538.9573652,30500.311365199992,10
2020-02-14,216808.1589652,30500.311365199992,10
2020-02-17,214979.7367652,30500.311365199992,10
2020-02-18,218025.7881652,30500.311365199992,10
2020-02-19,224380.42256520002,30500.311365199992,10
2020-02-20,224227.6227652,30500.311365199992,10
2020-02-24,220908.0520652,30500.311365199992,10
2020-02-25,220475.9613652,30500.311365199992,10
2020-02-26,219443.7233652,30500.311365199992,10
2020-02-27,217698.1047652,30500.311365199992,10
2020-02-28,208505.7267452,46983.99184519999,9
2020-03-02,210180.79904519996,46983.99184519999,9
2020-03-03,212524.61714519997,46983.99184519999,9
2020-03-04,209364.94014519997,46983.99184519999,9
2020-03-05,209985.4288452,46983.99184519999,9
2020-03-06,209513.8781452,46983.99184519999,9
2020-03-09,203380.16619319998,64321.949493199994,8
2020-03-11,201711.1721932,64321.949493199994,8
2020-03-12,191471.103534,107390.77213399998,5
2020-03-13,192010.4778584,192010.4778584,0
2020-03-16,192010.4778584,192010.4778584,0
2020-03-17,192010.4778584,192010.4778584,0
2020-03-18,192010.4778584,192010.4778584,0
2020-03-19,192010.4778584,192010.4778584,0
2020-03-20,192010.4778584,192010.4778584,0
2020-03-23,192010.4778584,192010.4778584,0
2020-03-24,192010.4778584,192010.4778584,0
2020-03-25,192010.4778584,192010.4778584,0
2020-03-26,192010.4778584,192010.4778584,0
2020-03-27,192010.4778584,192010.4778584,0
2020-03-30,192010.4778584,192010.4778584,0
2020-03-31,192010.4778584,192010.4778584,0
2020-04-01,192010.4778584,192010.4778584,0
2020-04-03,192010.4778584,192010.4778584,0
2020-04-07,192010.4778584,192010.4778584,0
2020-04-08,192010.4778584,192010.4778584,0
2020-04-09,192010.4778584,192010.4778584,0
2020-04-13,192010.4778584,192010.4778584,0
2020-04-15,192010.4778584,192010.4778584,0
2020-04-16,192010.4778584,192010.4778584,0
2020-04-17,192010.4778584,192010.4778584,0
2020-04-20,192010.4778584,192010.4778584,0
2020-04-21,192010.4778584,192010.4778584,0
2020-04-22,192010.4778584,192010.4778584,0
2020-04-23,192010.4778584,192010.4778584,0
2020-04-24,192010.4778584,192010.4778584,0
2020-04-27,192010.4778584,192010.4778584,0
2020-04-28,192010.4778584,192010.4778584,0
2020-04-29,192010.4778584,192010.4778584,0
2020-04-30,192010.4778584,192010.4778584,0
2020-05-04,192010.4778584,192010.4778584,0
2020-05-05,192010.4778584,192010.4778584,0
2020-05-06,192010.4778584,192010.4778584,0
2020-05-07,192010.4778584,192010.4778584,0
2020-05-08,192010.4778584,192010.4778584,0
2020-05-11,192010.4778584,192010.4778584,0
2020-05-12,192010.4778584,192010.4778584,0
2020-05-13,192010.4778584,192010.4778584,0
2020-05-14,192010.4778584,192010.4778584,0
2020-05-15,192010.4778584,192010.4778584,0
2020-05-18,192010.4778584,192010.4778584,0
2020-05-19,192010.4778584,192010.4778584,0
2020-05-20,192010.4778584,192010.4778584,0
2020-05-21,192010.4778584,192010.4778584,0
2020-05-22,192010.4778584,192010.4778584,0
2020-05-26,192010.4778584,192010.4778584,0
2020-05-27,192010.4778584,192010.4778584,0
2020-05-28,192010.4778584,192010.4778584,0
2020-05-29,192010.4778584,192010.4778584,0
2020-06-01,192010.4778584,192010.4778584,0
2020-06-02,192010.4778584,192010.4778584,0
2020-06-03,192010.4778584,192010.4778584,0
2020-06-04,192010.4778584,192010.4778584,0
2020-06-05,192010.4778584,192010.4778584,0
2020-06-08,192010.4778584,192010.4778584,0
2020-06-09,192010.4778584,192010.4778584,0
2020-06-10,192010.4778584,192010.4778584,0
2020-06-11,192010.4778584,192010.4778584,0
2020-06-12,192010.4778584,192010.4778584,0
2020-06-15,192010.4778584,192010.4778584,0
2020-06-16,192010.4778584,192010.4778584,0
2020-06-17,192010.4778584,192010.4778584,0
2020-06-18,192010.4778584,192010.4778584,0
2020-06-19,192010.4778584,192010.4778584,0
2020-06-22,192010.4778584,192010.4778584,0
2020-06-23,192010.4778584,192010.4778584,0
2020-06-24,192010.4778584,192010.4778584,0
2020-06-25,192010.4778584,192010.4778584,0
2020-06-26,192010.4778584,192010.4778584,0
2020-06-29,192010.4778584,192010.4778584,0
2020-06-30,192010.4778584,192010.4778584,0
2020-07-01,192010.4778584,192010.4778584,0
2020-07-02,192010.4778584,192010.4778584,0
2020-07-03,192010.4778584,192010.4778584,0
2020-07-06,192010.4778584,192010.4778584,0
2020-07-07,192010.4778584,192010.4778584,0
2020-07-08,192010.4778584,192010.4778584,0
2020-07-09,192010.4778584,192010.4778584,0
2020-07-10,192010.4778584,192010.4778584,0
2020-07-13,192010.4778584,192010.4778584,0
2020-07-14,192010.4778584,192010.4778584,0
2020-07-15,192010.4778584,192010.4778584,0
2020-07-16,192010.4778584,192010.4778584,0
2020-07-17,192010.4778584,192010.4778584,0
2020-07-20,192010.4778584,192010.4778584,0
2020-07-21,192010.4778584,192010.4778584,0
2020-07-22,192010.4778584,192010.4778584,0
2020-07-23,192010.4778584,192010.4778584,0
2020-07-24,192010.4778584,192010.4778584,0
2020-07-27,192010.4778584,192010.4778584,0
2020-07-28,192010.4778584,192010.4778584,0
2020-07-29,192010.4778584,192010.4778584,0
2020-07-30,192010.4778584,192010.4778584,0
2020-07-31,192010.4778584,192010.4778584,0
2020-08-03,192010.4778584,192010.4778584,0
2020-08-04,192010.4778584,192010.4778584,0
2020-08-05,192010.4778584,192010.4778584,0
2020-08-06,192010.4778584,192010.4778584,0
2020-08-07,192010.4778584,192010.4778584,0
2020-08-10,192010.4778584,192010.4778584,0
2020-08-11,192010.4778584,192010.4778584,0
2020-08-12,192010.4778584,192010.4778584,0
2020-08-13,192010.4778584,192010.4778584,0
2020-08-14,192010.4778584,192010.4778584,0
2020-08-17,192010.4778584,192010.4778584,0
2020-08-18,192010.4778584,192010.4778584,0
2020-08-19,192010.4778584,192010.4778584,0
2020-08-20,192010.4778584,192010.4778584,0
2020-08-21,192010.4778584,192010.4778584,0
2020-08-24,192010.4778584,192010.4778584,0
2020-08-25,192010.4778584,192010.4778584,0
2020-08-26,192010.4778584,192010.4778584,0
2020-08-27,192010.4778584,192010.4778584,0
2020-08-28,192010.4778584,192010.4778584,0
2020-08-31,192010.4778584,192010.4778584,0
2020-09-01,192010.4778584,192010.4778584,0
2020-09-02,192010.4778584,192010.4778584,0
2020-09-03,192010.4778584,192010.4778584,0
2020-09-04,192010.4778584,192010.4778584,0
2020-09-07,192010.4778584,192010.4778584,0
2020-09-08,192010.4778584,192010.4778584,0
2020-09-09,192010.4778584,192010.4778584,0
2020-09-10,192010.4778584,192010.4778584,0
2020-09-11,192010.4778584,192010.4778584,0
2020-09-14,192010.4778584,192010.4778584,0
2020-09-15,192010.4778584,192010.4778584,0
2020-09-16,192010.4778584,192010.4778584,0
2020-09-17,192010.4778584,192010.4778584,0
2020-09-18,192010.4778584,192010.4778584,0
2020-09-21,192010.4778584,192010.4778584,0
2020-09-22,192010.4778584,192010.4778584,0
2020-09-23,192010.4778584,192010.4778584,0
2020-09-24,192010.4778584,192010.4778584,0
2020-09-25,192010.4778584,192010.4778584,0
2020-09-28,192010.4778584,192010.4778584,0
2020-09-29,192010.4778584,192010.4778584,0
2020-09-30,192010.4778584,192010.4778584,0
2020-10-01,192010.4778584,192010.4778584,0
2020-10-05,192010.4778584,192010.4778584,0
